datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-30 16:00:00,51734.0,51622.53128762388,52047.30992413347,49987.84951284478,49130.0683642525,49792.50375068949,50385.29812172068,49692.69632262885,49957.32208278182,50546.096032677124,47480.0,43483.0,51477.0,55880.0,44651.0,67109.0,52235.0,44375.0,60095.0,50580.20719034216,49048.79699535403,52111.61738533029,52047.30992413347,50307.54181047072,53787.07803779622,49792.50375068949,46496.74334997174,53088.26415140724,49692.69632262885,47393.81005040356,51991.58259485414
2025-11-30 17:00:00,55736.0,55979.12653230946,56630.20059992898,55394.19565059258,54022.98652616814,54817.0310611955,54849.90447326194,54650.0535672969,55103.50657948091,55398.66860578726,51734.0,47737.0,55731.0,59483.0,48254.0,70712.0,56223.0,48363.0,64083.0,56480.6229813915,54949.21278640337,58012.03317637963,56630.20059992898,54890.43248626623,58369.968713591734,54817.0310611955,51521.27066047775,58112.79146191325,54650.0535672969,52351.16729507161,56948.93983952219
2025-11-30 18:00:00,59450.0,58889.53400740873,59790.56971199889,59640.54551984775,58002.879039958505,58854.34869540182,58870.499175220735,58456.22601905762,58619.82307722563,58631.22857649514,55736.0,51739.0,59733.0,62042.0,50813.0,73271.0,60017.0,52157.0,67877.0,57928.87701860202,56397.46682361389,59460.28721359015,59790.56971199889,58050.80159833614,61530.33782566164,58854.34869540182,55558.58829468407,62150.10909611957,58456.22601905762,56157.33974683233,60755.11229128291
2025-11-30 19:00:00,60401.0,61665.03394759796,61639.34364588437,62645.56985104193,61298.5394257219,61329.879776102454,62079.52485027472,60873.2075868378,61454.20546159891,61180.61422542782,59450.0,55453.0,63447.0,62479.0,51250.0,73708.0,61211.0,53351.0,69071.0,60616.52161837671,59085.11142338858,62147.93181336484,61639.34364588437,59899.57553222162,63379.11175954712,61329.879776102454,58034.119375384704,64625.640176820205,60873.2075868378,58574.32131461251,63172.09385906309
2025-11-30 20:00:00,60031.0,59929.260355902414,59936.251596863534,60546.66986578928,61341.343341108935,60170.90786294792,61399.42927485758,59575.82746909816,60913.30765855982,60605.82117958147,60401.0,56404.0,64398.0,61858.0,50629.0,73087.0,60748.0,52888.0,68608.0,59965.776611314075,58434.366416325945,61497.186806302205,59936.251596863534,58196.483483200784,61676.019710526285,60170.90786294792,56875.14746223017,63466.66826366567,59575.82746909816,57276.941196872875,61874.71374132345
2025-11-30 21:00:00,59392.0,58977.82232932317,59266.55799330523,60029.63392489852,59878.20795011899,58666.63857765815,59467.59609113159,59073.63710681776,60128.785588820974,59939.898377605015,60031.0,56034.0,64028.0,60841.0,49612.0,72070.0,59770.0,51910.0,67630.0,58302.21100221807,56770.80080722994,59833.6211972062,59266.55799330523,57526.78987964248,61006.32610696798,58666.63857765815,55370.8781769404,61962.3989783759,59073.63710681776,56774.75083459247,61372.52337904305
2025-11-30 22:00:00,58462.0,58400.05877922625,58670.25569438183,59374.21881229113,58165.12733204058,58168.4749480068,58234.19400156982,58740.830179624354,59280.16367908647,59087.875204212534,59392.0,55395.0,63389.0,59607.0,48378.0,70836.0,58558.0,50698.0,66418.0,58298.437193867336,56767.026998879206,59829.847388855465,58670.25569438183,56930.48758071908,60410.02380804458,58168.4749480068,54872.71454728905,61464.23534872455,58740.830179624354,56441.943907399065,61039.71645184964
2025-11-30 23:00:00,57908.0,57435.93465141757,57349.226096238315,58355.20299741649,56519.8630766986,57825.242696429916,57070.35845179468,58252.607782831954,58007.74583232568,57697.15346756872,58462.0,54465.0,62459.0,59457.0,48228.0,70686.0,57902.0,50042.0,65762.0,58486.50496731449,56955.09477232636,60017.91516230262,57349.226096238315,55609.457982575565,59088.994209901066,57825.242696429916,54529.482295712165,61121.003097147666,58252.607782831954,55953.721510606665,60551.49405505724
2025-12-01 00:00:00,56625.0,56207.11912392716,55862.52990132324,57567.978030736595,55693.30867161018,56971.795019033714,56114.94165993432,57055.502459220625,57069.77716327566,56585.78977838622,57908.0,53911.0,61905.0,58880.0,47651.0,70109.0,56880.0,49020.0,64740.0,56386.24378192051,54854.83358693238,57917.65397690864,55862.52990132324,54122.76178766049,57602.298014985994,56971.795019033714,53676.03461831596,60267.555419751465,57055.502459220625,54756.616186995336,59354.38873144591
2025-12-01 01:00:00,53639.0,54267.18198299788,53843.45610354554,55471.368801922355,54747.48534933626,53990.39018865094,54412.84493338307,54998.099594698506,55001.43080078253,54685.83468425707,56625.0,52628.0,60622.0,55580.0,44351.0,66809.0,53880.0,46020.0,61740.0,52905.45362195081,51374.04342696268,54436.86381693894,53843.45610354554,52103.68798988279,55583.22421720829,53990.39018865094,50694.62978793319,57286.15058936869,54998.099594698506,52699.21332247322,57296.985866923795
2025-12-01 02:00:00,51456.0,51748.84572461158,51414.615555713084,52759.78913974868,51996.61348656364,51226.33361669011,51802.03520197525,52062.50673733757,52167.49463897488,52230.128634686684,53639.0,49642.0,57636.0,53038.0,41809.0,64267.0,51541.0,43681.0,59401.0,51795.97268328347,50264.56248829534,53327.3828782716,51414.615555713084,49674.84744205033,53154.383669375835,51226.33361669011,47930.57321597236,54522.094017407864,52062.50673733757,49763.62046511228,54361.39300956286
2025-12-01 03:00:00,50213.0,50317.51016070343,50116.05108628403,51105.33471923248,50021.84321494517,49779.29127093142,50007.63730616545,50595.68669664725,50128.883614154525,50776.906074836515,51456.0,47459.0,55453.0,51631.0,40402.0,62860.0,50452.0,42592.0,58312.0,50273.22885245106,48741.81865746293,51804.63904743919,50116.05108628403,48376.28297262128,51855.81919994678,49779.29127093142,46483.53087021367,53075.05167164917,50595.68669664725,48296.80042442196,52894.57296887254
2025-12-01 04:00:00,50030.0,49510.59838459325,49925.969109414975,50572.5613857494,49404.364594208324,49276.224873401945,49340.16787279284,50172.246096685245,49766.34261158698,50069.05949519265,50213.0,46216.0,54210.0,50977.0,39748.0,62206.0,50197.0,42337.0,58057.0,49556.761676406364,48025.351481418234,51088.171871394494,49925.969109414975,48186.200995752224,51665.737223077726,49276.224873401945,45980.464472684194,52571.985274119696,50172.246096685245,47873.359824459956,52471.132368910534
2025-12-01 05:00:00,50994.0,50037.74943997921,50921.859613391774,51332.172307603905,50027.19662343412,49968.536343808926,49879.939389879495,50944.177053166546,50696.98237479241,50798.285626729354,50030.0,46033.0,54027.0,51076.0,39847.0,62305.0,50965.0,43105.0,58825.0,50674.5227845645,49143.11258957637,52205.93297955263,50921.859613391774,49182.091499729024,52661.627727054525,49968.536343808926,46672.775943091176,53264.29674452668,50944.177053166546,48645.29078094126,53243.063325391835
2025-12-01 06:00:00,53528.0,51749.23451258956,53152.55966990256,53060.25913179331,51969.493000502494,52128.12102011432,51909.83802955701,52521.864782511766,52963.55569606335,52710.9331335811,50994.0,46997.0,54991.0,52170.0,40941.0,63399.0,53344.0,45484.0,61204.0,53089.444459578204,51558.034264590075,54620.854654566334,53152.55966990256,51412.79155623981,54892.32778356531,52128.12102011432,48832.36061939657,55423.88142083207,52521.864782511766,50222.97851028648,54820.751054737055
2025-12-01 07:00:00,58270.0,55321.58255306293,56971.49459195982,56211.237373206866,55874.92188697194,56142.931238602076,56042.92436735793,56233.94044521304,57044.385395188016,57157.15094983281,53528.0,49531.0,57525.0,53458.0,42229.0,64687.0,57806.0,49946.0,65666.0,57177.121110747226,55645.7109157591,58708.531305735356,56971.49459195982,55231.72647829707,58711.26270562257,56142.931238602076,52847.170837884325,59438.691639319826,56233.94044521304,53935.05417298775,58532.82671743833
2025-12-01 08:00:00,65224.0,61875.018586963,63182.352876122546,61737.30685564688,61901.79351877424,62591.04801747451,62986.668817934464,62553.539129264806,63615.34339636827,63859.55841882677,58270.0,54273.0,62267.0,53929.0,42700.0,65158.0,64126.0,56266.0,71986.0,63207.37708662504,61675.96689163691,64738.78728161317,63182.352876122546,61442.584762459795,64922.1209897853,62591.04801747451,59295.28761675676,65886.80841819226,62553.539129264806,60254.65285703952,64852.425401490094
2025-12-01 09:00:00,70743.0,70154.11120461546,71238.8179869086,68704.9134839464,69733.47480105955,71386.09226149473,70661.70672962864,70038.33601446258,71813.24465057766,72564.94727151649,65224.0,61227.0,69221.0,52848.0,41619.0,64077.0,69450.0,61590.0,77310.0,69946.73193451628,68415.32173952815,71478.14212950441,71238.8179869086,69499.04987324585,72978.58610057135,71386.09226149473,68090.33186077699,74681.85266221248,70038.33601446258,67739.44974223728,72337.22228668787
2025-12-01 10:00:00,68845.0,69916.50589335721,72455.38164389823,70831.5316536614,73081.19143559171,74877.84758365022,73311.7130425142,70891.26236252468,72221.87217611901,72638.32216626922,70743.0,66746.0,74740.0,49798.0,38569.0,61027.0,68432.0,60572.0,76292.0,71100.24339143708,69568.83319644895,72631.65358642521,72455.38164389823,70715.61353023548,74195.14975756098,74877.84758365022,71582.08718293248,78173.60798436796,70891.26236252468,68592.3760902994,73190.14863474996
2025-12-01 11:00:00,65303.0,65953.8241902348,66199.79964591988,66581.9835930403,67939.65724704479,68224.16484176635,67983.99958888689,66302.87058930051,66756.32028795063,67057.80832384019,68845.0,64848.0,72842.0,47347.0,36118.0,58576.0,65341.0,57481.0,73201.0,65350.24704530768,63818.83685031955,66881.65724029581,66199.79964591988,64460.031532257126,67939.56775958263,68224.16484176635,64928.4044410486,71519.92524248411,66302.87058930051,64003.98431707522,68601.75686152579
2025-12-01 12:00:00,61851.0,62147.14808132079,61972.1512042271,62733.16706445656,62946.060671013955,63461.95375828277,63234.991360134314,62401.99796973531,62103.223244750494,62584.35720358728,65303.0,61306.0,69300.0,45127.0,33898.0,56356.0,62474.0,54614.0,70334.0,61080.79032288423,59549.380127896104,62612.20051787236,61972.1512042271,60232.38309056435,63711.91931788985,63461.95375828277,60166.19335756502,66757.71415900052,62401.99796973531,60103.11169751002,64700.8842419606
2025-12-01 13:00:00,57729.0,59723.60981888278,59795.35950414965,59455.341064884225,59603.329800494816,59685.399408209574,60295.949902916786,59308.43790609525,60549.81078035486,59321.204163287686,61851.0,57854.0,65848.0,44061.0,32832.0,55290.0,59018.0,51158.0,66878.0,58658.22698032427,57126.81678533614,60189.6371753124,59795.35950414965,58055.5913904869,61535.1276178124,59685.399408209574,56389.63900749182,62981.159808927325,59308.43790609525,57009.55163386996,61607.32417832054
2025-12-01 14:00:00,61060.0,60559.10161384481,60434.35084928477,60326.125782811345,57425.302941208116,58245.53575475853,58136.28002145387,59716.08967479578,60442.8170861948,60292.00774429593,57729.0,53732.0,61726.0,44943.0,33714.0,56172.0,62471.0,54611.0,70331.0,59563.99341803824,58032.58322305011,61095.40361302637,60434.35084928477,58694.58273562202,62174.11896294752,58245.53575475853,54949.77535404078,61541.29615547628,59716.08967479578,57417.20340257049,62014.97594702107
2025-12-01 15:00:00,64275.0,63646.45716414477,64245.5210568955,64167.08939383182,62886.831094706715,62419.01754216084,62735.78065376955,63544.89450983941,64747.2961229267,64126.825854437244,61060.0,57063.0,65057.0,47480.0,36251.0,58709.0,65023.0,57163.0,72883.0,64312.48412813042,62781.07393314229,65843.89432311855,64245.5210568955,62505.75294323275,65985.28917055824,62419.01754216084,59123.257141443086,65714.77794287859,63544.89450983941,61246.00823761412,65843.7807820647
2025-12-01 16:00:00,68551.0,67132.89047748971,67832.03319250648,67896.205930248,66048.9617445145,65499.634311225636,66200.00145591331,66997.34453504765,68039.55634954342,67553.83393518731,64275.0,60278.0,68272.0,51734.0,40505.0,62963.0,68109.0,60249.0,75969.0,68431.83494613717,66900.42475114904,69963.2451411253,67832.03319250648,66092.26507884373,69571.80130616923,65499.634311225636,62203.873910507886,68795.39471194339,66997.34453504765,64698.458262822365,69296.23080727295
2025-12-01 17:00:00,72918.0,71390.91866030576,72013.77530435484,71955.93173194311,69947.89263321241,70291.30634021733,70580.04263534871,71779.00290679652,72024.50862960398,71914.98781358708,68551.0,64554.0,72548.0,55736.0,44507.0,66965.0,70841.0,62981.0,78701.0,72430.05208584192,70898.64189085379,73961.46228083005,72013.77530435484,70274.0071906921,73753.5434180176,70291.30634021733,66995.54593949957,73587.06674093509,71779.00290679652,69480.11663457123,74077.88917902182
2025-12-01 18:00:00,74406.0,74141.74129343181,75594.95059914637,74433.70528615957,73837.39225769782,74309.0697063495,74812.31408798578,75222.6305690938,74732.14928890338,75185.76324416269,72918.0,68921.0,76915.0,59450.0,48221.0,70679.0,71960.0,64100.0,79820.0,75272.83981265961,73741.42961767149,76804.25000764774,75594.95059914637,73855.18248548362,77334.71871280912,74309.0697063495,71013.30930563176,77604.83010706725,75222.6305690938,72923.7442968685,77521.5168413191
2025-12-01 19:00:00,73434.0,73510.43356005626,74596.8453922236,74109.27812842006,74469.28695993623,74820.81377580951,75149.27650226848,74522.3830272013,74057.0088667575,74188.60539236158,74406.0,70409.0,78403.0,60401.0,49172.0,71630.0,71242.0,63382.0,79102.0,73718.9775576632,72187.56736267506,75250.38775265132,74596.8453922236,72857.07727856084,76336.61350588634,74820.81377580951,71525.05337509175,78116.57417652727,74522.3830272013,72223.49675497602,76821.26929942658
2025-12-01 20:00:00,72073.0,71326.17410128494,71451.31838744282,71274.0746187881,72502.47611232793,72008.00407501942,71897.8723064657,71216.49360449136,71920.0641475268,71789.03818090339,73434.0,69437.0,77431.0,60031.0,48802.0,71260.0,69854.0,61994.0,77714.0,71512.1690817178,69980.75888672967,73043.57927670593,71451.31838744282,69711.55027378007,73191.08650110557,72008.00407501942,68712.24367430166,75303.76447573717,71216.49360449136,68917.60733226608,73515.37987671664
2025-12-01 21:00:00,69577.0,69414.05297296183,70176.83037092916,69950.12406161524,70327.57659789655,69029.1708625202,69487.39757254743,69890.77930055803,70495.66175884279,70576.32137898807,72073.0,68076.0,76070.0,59392.0,48163.0,70621.0,67516.0,59656.0,75376.0,70282.36543908619,68750.95524409806,71813.77563407432,70176.83037092916,68437.06225726641,71916.59848459192,69029.1708625202,65733.41046180244,72324.93126323796,69890.77930055803,67591.89302833274,72189.66557278333
2025-12-01 22:00:00,67478.0,68442.47875864009,68126.8264698256,68184.60156253666,67328.8722803671,67327.54639344383,68049.66183901156,67700.8557500475,68036.78118600581,68415.86003628428,69577.0,65580.0,73574.0,58462.0,47233.0,69691.0,65312.0,57452.0,73172.0,67402.82444523675,65871.41425024862,68934.23464022488,68126.8264698256,66387.05835616284,69866.59458348835,67327.54639344383,64031.78599272608,70623.30679416159,67700.8557500475,65401.96947782221,69999.74202227278
2025-12-01 23:00:00,66600.0,66667.89342876156,66217.74984801021,66321.68278356768,65032.27423946252,66992.91954720092,66855.37017904605,66211.56947613141,65975.27127510433,66413.26712499183,67478.0,63481.0,71475.0,57908.0,46679.0,69137.0,64613.0,56753.0,72473.0,66666.89379491523,65135.4835999271,68198.30398990336,66217.74984801021,64477.98173434746,67957.51796167296,66992.91954720092,63697.159146483165,70288.67994791866,66211.56947613141,63912.68320390612,68510.4557483567
2025-12-02 00:00:00,65325.0,64398.40427654947,64586.42302630812,64891.898979143865,64064.45536356442,66120.82685121233,65291.13831641345,65283.3240567457,64663.68201394473,65244.477131988424,66600.0,62603.0,70597.0,56625.0,45396.0,67854.0,63094.0,55234.0,70954.0,65253.12488311717,63721.71468812904,66784.5350781053,64586.42302630812,62846.65491264537,66326.19113997088,66120.82685121233,62825.06645049458,69416.58725193009,65283.3240567457,62984.437784520414,67582.21032897099
2025-12-02 01:00:00,61393.0,62142.43087134124,62382.249938821486,62536.17589603732,62871.72327355601,62176.97525121887,62579.42161594478,62393.79365979096,63110.61739171527,63296.1300053318,65325.0,61328.0,69322.0,53639.0,42410.0,64868.0,59463.0,51603.0,67323.0,61972.005582478654,60440.595387490524,63503.415777466784,62382.249938821486,60642.481825158735,64122.018052484236,62176.97525121887,58881.21485050112,65472.73565193662,62393.79365979096,60094.90738756567,64692.679932016246
2025-12-02 02:00:00,59086.0,58672.77461129759,58921.911967262975,59484.15239995998,59029.34367904757,59009.506024931026,59636.78576337891,58875.336934719424,59216.153777868196,59028.557898150524,61393.0,57396.0,65390.0,51456.0,40227.0,62685.0,57106.0,49246.0,64966.0,58646.525563220115,57115.115368231985,60177.935758208245,58921.911967262975,57182.143853600224,60661.680080925726,59009.506024931026,55713.745624213276,62305.26642564878,58875.336934719424,56576.450662494135,61174.22320694471
