datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-03 03:00:00,49919.0,49760.14346301606,49687.40224217549,49602.96077533535,49627.42033588489,49243.90497928467,49556.640727115024,49801.51908750348,49526.90475829294,50417.00453870387,51026.0,47029.0,55023.0,49707.0,38478.0,60936.0,48973.0,41113.0,56833.0,49640.220084801505,48108.809889813376,51171.630279789635,49687.40224217549,47947.63412851274,51427.17035583824,49243.90497928467,45948.14457856692,52539.66538000242,49801.51908750348,47502.63281527819,52100.40535972877
2025-11-03 04:00:00,49694.0,49198.36755621481,49456.79038090097,49070.01324464136,49070.87287000826,48829.089665860054,49013.22369158552,49577.89404914488,49152.97655978602,49798.95030979185,49919.0,45922.0,53916.0,49137.0,37908.0,60366.0,48667.0,40807.0,56527.0,49268.62518419596,47737.21498920783,50800.03537918409,49456.79038090097,47717.02226723822,51196.558494563724,48829.089665860054,45533.3292651423,52124.850066577805,49577.89404914488,47279.00777691959,51876.78032137017
2025-11-03 05:00:00,50584.0,49550.92503891931,50103.31828000529,49666.33700264147,49601.671968434326,49460.50153887257,49641.29426012497,49942.2767454133,50169.71140103662,50439.558028322426,49694.0,45697.0,53691.0,49254.0,38025.0,60483.0,49355.0,41495.0,57215.0,50246.5542593251,48715.14406433697,51777.96445431323,50103.31828000529,48363.55016634254,51843.08639366804,49460.50153887257,46164.74113815482,52756.261939590324,49942.2767454133,47643.39047318801,52241.16301763859
2025-11-03 06:00:00,52930.0,51140.37612919559,51804.67340611153,51669.84855176175,51339.02532686506,51549.705492775116,51716.697503107964,51371.672156327455,52022.85793737571,51805.76403212767,50584.0,46587.0,54581.0,50271.0,39042.0,61500.0,51541.0,43681.0,59401.0,52506.09408100389,50974.68388601576,54037.50427599202,51804.67340611153,50064.90529244878,53544.44151977428,51549.705492775116,48253.945092057365,54845.46589349287,51371.672156327455,49072.785884102166,53670.558428552744
2025-11-03 07:00:00,57238.0,54433.857156374645,55482.656907419296,55675.16439110551,54945.05023248274,55371.214241738526,55807.281614894375,54604.65373477769,55630.48028190939,54707.12839984308,52930.0,48933.0,56927.0,51379.0,40150.0,62608.0,55669.0,47809.0,63529.0,56081.97505681537,54550.56486182724,57613.3852518035,55482.656907419296,53742.888793756545,57222.42502108205,55371.214241738526,52075.453841020775,58666.974642456276,54604.65373477769,52305.7674625524,56903.54000700298
2025-11-03 08:00:00,62589.0,60042.472133112846,60559.110765509875,61008.17539650741,60656.37560855545,61300.40194735016,62387.36477286941,58012.96859290646,61742.83446134675,60381.00737148826,57238.0,53241.0,61235.0,51360.0,40131.0,62589.0,60114.0,52254.0,67974.0,61057.58980501187,59526.17961002374,62589.0,60559.110765509875,58819.342651847124,62298.878879172626,61300.40194735016,58004.64154663241,64596.16234806791,58012.96859290646,55714.08232068117,60311.85486513175
2025-11-03 09:00:00,64913.0,62634.09934339298,63408.990705735814,62988.6542558918,66939.4540997993,68264.03580628705,68043.42829280299,64420.15186738655,64828.16228668527,64309.566460262744,62589.0,58592.0,66586.0,48561.0,37332.0,59790.0,61227.0,53367.0,69087.0,65247.18652236274,63715.77632737461,66778.59671735087,63408.990705735814,61669.22259207306,65148.758819398565,68264.03580628705,64968.2754055693,71559.79620700481,64420.15186738655,62121.26559516126,66719.03813961183
2025-11-03 10:00:00,62681.0,62516.11891753385,61951.19673139784,63620.3258468474,68248.10275740712,68994.77638060486,68079.17374982686,63561.30928343393,63887.713200827704,64493.15201723356,64913.0,60916.0,68910.0,45470.0,34241.0,56699.0,59367.0,51507.0,67227.0,64490.0145867444,62958.60439175627,66021.42478173252,61951.19673139784,60211.42861773509,63690.96484506059,68994.77638060486,65699.0159798871,72290.53678132262,63561.30928343393,61262.423011208644,65860.19555565921
2025-11-03 11:00:00,60070.0,60268.84519558851,59496.06029408415,60783.71345415725,63013.158785830026,63144.473976626985,63007.290990649424,60287.396567401294,60335.76248612586,60614.8696517345,62681.0,58684.0,66678.0,44333.0,33104.0,55562.0,56872.0,49012.0,64732.0,59512.489757965355,57981.079562977226,61043.899952953485,59496.06029408415,57756.2921804214,61235.8284077469,63144.473976626985,59848.713575909234,66440.23437734474,60287.396567401294,57988.510295176005,62586.28283962658
2025-11-03 12:00:00,57274.0,58298.550403761976,57290.81638289113,58106.2814945168,58717.70234412925,59549.92068316956,59164.78453512869,57522.11556576956,57330.40774826533,57276.02287409924,60070.0,56073.0,64067.0,42297.0,31068.0,53526.0,53851.0,45991.0,61711.0,56752.165368220674,55220.755173232545,58283.575563208804,57290.81638289113,55551.04826922838,59030.58449655388,59549.92068316956,56254.16028245181,62845.68108388731,57522.11556576956,55223.229293544275,59821.00183799485
2025-11-03 13:00:00,54304.0,56239.15310740478,57984.53089822512,56509.85367971364,55562.74723088253,56456.95894908003,56408.74608406432,57035.474829160295,56603.503615058136,56213.61491267608,57274.0,53277.0,61271.0,41305.0,30076.0,52534.0,51188.0,43328.0,59048.0,55437.095040924156,53905.684845936026,56968.505235912286,57984.53089822512,56244.76278456237,59724.29901188787,56456.95894908003,53161.19854836228,59752.71934979778,57035.474829160295,54736.58855693501,59334.361101385584
2025-11-03 14:00:00,57829.0,56700.49801062227,56500.43503848743,56685.313189255154,53294.76139744486,54310.44979313136,54518.18627863673,56611.39424379298,56802.83760973427,56466.01783519675,54304.0,50307.0,58301.0,42393.0,31164.0,53622.0,54628.0,46768.0,62488.0,56321.50632543321,54790.09613044508,57852.91652042134,56500.43503848743,54760.666924824676,58240.20315215018,54310.44979313136,51014.68939241361,57606.21019384911,56611.39424379298,54312.50797156769,58910.28051601827
2025-11-03 15:00:00,61090.0,59594.78719451768,60483.57986469746,60447.88773979069,59241.25269267373,59202.365689934944,59068.02050906449,60523.448620195566,61725.50247001035,61014.63331629744,57829.0,53832.0,61826.0,44937.0,33708.0,56166.0,57722.0,49862.0,65582.0,61032.24346715841,59500.83327217028,62563.65366214654,60483.57986469746,58743.81175103471,62223.34797836021,59202.365689934944,55906.605289217194,62498.126090652695,60523.448620195566,58224.56234797028,62822.334892420855
2025-11-03 16:00:00,64717.0,63479.356911704424,64243.82926115692,64140.63066782734,62711.218847031,62086.254795419474,62865.90991500382,63971.32738870334,65090.10077084274,64506.99706639248,61090.0,57093.0,65087.0,49135.0,37906.0,60364.0,62138.0,54278.0,69998.0,64915.01391307356,63383.60371808543,66446.42410806169,64243.82926115692,62504.06114749417,65983.59737481967,62086.254795419474,58790.494394701724,65382.015196137225,63971.32738870334,61672.441116478054,66270.21366092862
2025-11-03 17:00:00,68973.0,66974.86346981299,67997.10824458265,68146.82822276402,66004.0783499222,66129.62878066422,66611.57723769189,67727.8968690823,68242.04025266287,68243.257108542,64717.0,60720.0,68714.0,54346.0,43117.0,65575.0,67587.0,59727.0,75447.0,68562.7210236816,67031.31082869347,70094.13121866973,67997.10824458265,66257.3401309199,69736.8763582454,66129.62878066422,62833.86837994647,69425.38918138196,67727.8968690823,65429.010596857006,70026.78314130759
2025-11-03 18:00:00,70775.0,70507.49423062384,71953.45636433008,71739.25249179496,69825.45029727161,70016.91354441633,70841.06705751087,71295.29512105358,71620.75420792295,71341.21754520552,68973.0,64976.0,72970.0,58350.0,47121.0,69579.0,70007.0,62147.0,77867.0,71148.75563724435,69617.34544225622,72680.16583223248,71953.45636433008,70213.68825066733,73693.22447799283,70016.91354441633,66721.15314369858,73312.67394513407,71295.29512105358,68996.40884882829,73594.18139327888
2025-11-03 19:00:00,71072.0,70457.5409713723,71890.8229997676,71485.40171274592,70885.7006747618,71131.42919327742,72109.92585328496,71281.76580433943,71428.74280759825,71134.37602942868,70775.0,66778.0,74772.0,60384.0,49155.0,71613.0,70932.0,63072.0,78792.0,71612.84449142675,70081.43429643862,73144.25468641488,71890.8229997676,70151.05488610484,73630.59111343035,71131.42919327742,67835.66879255968,74427.18959399516,71281.76580433943,68982.87953211414,73580.65207656473
2025-11-03 20:00:00,69915.0,68973.64960401264,69207.79179898003,69027.71827237196,70236.56265766572,69861.10139747291,70440.31564427011,68856.24257730608,69926.86242246538,69908.1122386184,71072.0,67075.0,75069.0,60208.0,48979.0,71437.0,69429.0,61569.0,77289.0,69342.62316283237,67811.21296784424,70874.0333578205,69207.79179898003,67468.02368531728,70947.55991264278,69861.10139747291,66565.34099675517,73156.86179819066,68856.24257730608,66557.35630508079,71155.12884953138
2025-11-03 21:00:00,67660.0,67479.44162773898,68313.71988035578,67926.90424398797,68277.52914749025,67099.67514028192,67483.60958002723,67735.59736408603,68750.34266490875,68895.77398349537,69915.0,65918.0,73912.0,59626.0,48397.0,70855.0,67182.0,59322.0,75042.0,68268.91899502637,66737.50880003824,69800.3291900145,68313.71988035578,66573.95176669303,70053.48799401853,67099.67514028192,63803.91473956417,70395.43554099966,67735.59736408603,65436.71109186074,70034.48363631131
2025-11-03 22:00:00,65450.0,66148.14323024209,66465.19193691578,66241.8400284232,65436.08609573121,65281.3467448358,65576.38632817505,65991.59011400299,66320.85755583845,66741.4254796937,67660.0,63663.0,71657.0,58427.0,47198.0,69656.0,64944.0,57084.0,72804.0,65477.08586656016,63945.67567157203,67008.4960615483,66465.19193691578,64725.42382325303,68204.96005057853,65281.3467448358,61985.58634411805,68577.10714555354,65991.59011400299,63692.7038417777,68290.47638622829
2025-11-03 23:00:00,64462.0,64465.72313583842,64398.539184715526,64224.869141269075,62992.33543427094,64604.714916858815,64235.13825619712,64847.74061732706,63975.01566751228,64344.02397821591,65450.0,61453.0,69447.0,57327.0,46098.0,68556.0,63976.0,56116.0,71836.0,64220.05180506055,62688.641610072424,65751.46200004869,64398.539184715526,62658.771071052775,66138.30729837828,64604.714916858815,61308.954516141064,67900.47531757657,64847.74061732706,62548.85434510177,67146.62688955234
2025-11-04 00:00:00,62780.0,62465.68882497491,62927.12997846292,63092.19035631752,61959.108819209396,63532.327064681165,62855.49105990082,63033.300338341694,62544.135951196804,62852.645207639944,64462.0,60465.0,68459.0,55999.0,44770.0,67228.0,62137.0,54277.0,69997.0,62875.209478988036,61343.799283999906,64406.619673976165,62927.12997846292,61187.36186480017,64666.89809212567,63532.327064681165,60236.566663963415,66828.08746539892,63033.300338341694,60734.414066116406,65332.18661056698
2025-11-04 01:00:00,58774.0,59450.71537155534,60438.4362788001,60925.590139802385,60456.76485490473,59676.26541532438,60384.41305319145,59489.868088155694,60554.028751226324,60320.377274851264,62780.0,58783.0,66777.0,53132.0,41903.0,64361.0,58558.0,50698.0,66418.0,59508.42110368196,57977.01090869383,61039.83129867009,60438.4362788001,58698.66816513735,62178.20439246285,59676.26541532438,56380.50501460663,62972.02581604213,59489.868088155694,57190.981815930405,61788.75436038098
2025-11-04 02:00:00,56435.0,56020.508468290034,56579.291465040034,56454.74866417925,56810.22268786789,56432.27911741959,57094.69556937713,56435.04923176267,56549.69939826175,56584.60195537558,58774.0,54777.0,62771.0,51026.0,39797.0,62255.0,56442.0,48582.0,64302.0,56100.4588333374,54569.04863834927,57631.86902832553,56579.291465040034,54839.523351377284,58319.059578702785,56432.27911741959,53136.51871670184,59728.03951813734,56435.04923176267,54136.16295953738,58733.93550398796
2025-11-04 03:00:00,55137.0,54801.72379686129,55255.85340111087,54704.16073576443,54705.12513191759,54935.55269759216,55096.722986644396,55130.97356651594,54516.436732735834,55012.807898332874,56435.0,52438.0,60432.0,49919.0,38690.0,61148.0,55151.0,47291.0,63011.0,55006.059508444545,53474.649313456415,56537.469703432675,55255.85340111087,53516.08528744812,56995.62151477362,54935.55269759216,51639.79229687441,58231.31309830991,55130.97356651594,52832.08729429065,57429.85983874123
2025-11-04 04:00:00,54560.0,54454.409902664964,54947.57482974233,54331.98713235292,53992.03496376556,54314.98018291369,54409.5414978689,54774.200637537244,54414.6083645689,54679.78953611898,55137.0,51140.0,59134.0,49694.0,38465.0,60923.0,54804.0,46944.0,62664.0,54701.335063171005,53169.924868182876,56232.745258159135,54947.57482974233,53207.806716079576,56687.34294340508,54314.98018291369,51019.21978219594,57610.74058363144,54774.200637537244,52475.314365311955,57073.08690976253
2025-11-04 05:00:00,54962.0,54795.40220532328,55108.77730740962,54937.55280977107,54175.06826508584,54506.440589886486,54745.292736616306,55199.067634950916,54882.23572806688,54942.23783113556,54560.0,50563.0,58557.0,50584.0,39355.0,61813.0,55261.0,47401.0,63121.0,54896.057920227,53364.64772523887,56427.46811521513,55108.77730740962,53369.00919374687,56848.54542107237,54506.440589886486,51210.680189168736,57802.20099060424,55199.067634950916,52900.18136272563,57497.953907176205
2025-11-04 06:00:00,56615.0,55962.71160092761,56555.069216632895,56443.559017975436,55474.081481677786,55992.80416911261,56418.62546429041,56324.321027106365,56664.28203178414,56249.272955519846,54962.0,50965.0,58959.0,52930.0,41701.0,64159.0,57134.0,49274.0,64994.0,56481.42581040798,54950.01561541985,58012.83600539611,56555.069216632895,54815.301102970145,58294.837330295646,55992.80416911261,52697.04376839486,59288.56456983036,56324.321027106365,54025.43475488108,58623.207299331654
2025-11-04 07:00:00,60170.0,58859.77594836063,59325.15452684963,59133.33878281255,58327.126320143274,59015.39022999381,59708.44645659237,58611.867440111346,59312.47978630786,58964.83075182532,56615.0,52618.0,60612.0,57238.0,46009.0,68467.0,60425.0,52565.0,68285.0,59380.53322961806,57849.12303462993,60911.94342460619,59325.15452684963,57585.386413186876,61064.92264051238,59015.39022999381,55719.62982927606,62311.15063071156,58611.867440111346,56312.98116788606,60910.753712336635
2025-11-04 08:00:00,64512.0,64562.135848415215,65693.72345509498,64433.45838839254,63169.20666704255,63976.22289836434,64697.70293435931,63408.39142946132,65739.65723993459,63739.1827813176,60170.0,56173.0,64167.0,62589.0,51360.0,73818.0,64151.0,56291.0,72011.0,63672.42329075708,62141.01309576895,65203.83348574521,65693.72345509498,63953.95534143223,67433.49156875773,63976.22289836434,60680.46249764659,67271.98329908209,63408.39142946132,61109.50515723603,65707.2777016866
2025-11-04 09:00:00,66552.0,67164.13868007029,68536.10975950514,66332.94643202866,67997.36812031305,68882.89538172488,68893.98025714244,68063.54554606603,68433.2311588782,67840.65816346921,64512.0,60515.0,68509.0,64913.0,53684.0,76142.0,63959.0,56099.0,71819.0,66462.42514394414,64931.01494895601,67993.83533893227,68536.10975950514,66796.34164584239,70275.87787316789,68882.89538172488,65587.13498100714,72178.65578244263,68063.54554606603,65764.65927384075,70362.43181829131
2025-11-04 10:00:00,64026.0,64705.29668623517,65325.442228402106,65679.73505614791,68544.96888686369,68449.25951130468,68826.04050471495,66562.30191169822,66177.6956135072,67134.36878697253,66552.0,62555.0,70549.0,62681.0,51452.0,73910.0,61397.0,53537.0,69257.0,65936.02253583515,64404.612340847016,67467.43273082328,65325.442228402106,63585.674114739355,67065.21034206485,68449.25951130468,65153.499110586934,71745.01991202243,66562.30191169822,64263.41563947293,68861.18818392351
2025-11-04 11:00:00,61236.0,61250.54998756367,62240.14856402025,62095.858994544265,63683.69434257441,63125.12767225209,63548.318652660055,62333.789347699676,62286.49638281044,62630.70470680281,64026.0,60029.0,68023.0,60070.0,48841.0,71299.0,58672.0,50812.0,66532.0,60884.56657499748,59353.15638000935,62415.97676998561,62240.14856402025,60500.3804503575,63979.916677683,63125.12767225209,59829.36727153434,66420.88807296984,62333.789347699676,60034.90307547439,64632.675619924965
2025-11-04 12:00:00,58059.0,58790.67898366428,59328.4030523734,59186.09718519414,59591.59042323772,59993.74803715207,59646.864586788506,59217.36810915006,58433.762152641786,58487.40353291493,61236.0,57239.0,65233.0,57274.0,46045.0,68503.0,55221.0,47361.0,63081.0,57861.71265284495,56330.30245785682,59393.12284783308,59328.4030523734,57588.63493871065,61068.171166036154,59993.74803715207,56697.98763643432,63289.50843786982,59217.36810915006,56918.48183692477,61516.25438137535
2025-11-04 13:00:00,54483.0,55608.147063401746,56409.391749813454,56496.54589640903,56418.257504239824,56310.6806281128,56396.50178735531,57608.38925907085,58168.21491448906,56685.17370525656,58059.0,54062.0,62056.0,54304.0,43075.0,65533.0,51868.0,44008.0,59728.0,55794.40659277782,54262.99639778969,57325.81678776595,56409.391749813454,54669.6236361507,58149.159863476205,56310.6806281128,53014.92022739505,59606.44102883055,57608.38925907085,55309.50298684556,59907.27553129614
