datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-30 21:00:00,69618.0,20.6,0,0.0,1,0.4,0,75.0,0,0.0,1,0.0,1,21.2,0,0.0,1,0.6,0,77.0,0,0.0,1,0.0,1,18.3,0,0.0,1,0.9,0,86.0,0,0.0,1,0.0,1,22.1,0,0.0,1,0.3,0,74.0,0,0.0,1,0.0,1,19.8,0,0.0,1,1.4,0,82.0,0,0.0,1,0.0,1,20.0,0,0.0,1,1.0,0,79.0,0,0.0,1,0.0,1,21.5,0,0.0,1,2.2,0,66.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 22:00:00,66511.0,20.1,0,0.0,1,0.3,0,77.0,0,0.0,1,0.0,1,20.7,0,0.0,1,0.8,0,79.0,0,0.0,1,0.0,1,17.8,0,0.0,1,1.0,0,88.0,0,0.0,1,0.0,1,21.7,0,0.0,1,1.1,0,72.0,0,0.0,1,0.0,1,19.3,0,0.0,1,1.0,0,83.0,0,0.0,1,0.0,1,19.8,0,0.0,1,0.7,0,81.0,0,0.0,1,0.0,1,21.0,0,0.0,1,2.1,0,65.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-30 23:00:00,64847.0,19.7,0,0.0,1,0.1,0,78.0,0,0.0,1,0.0,1,20.7,0,0.0,1,1.1,0,81.0,0,0.0,1,0.0,1,17.1,0,0.0,1,1.2,0,92.0,0,0.0,1,0.0,1,21.6,0,0.0,1,1.0,0,71.0,0,0.0,1,0.0,1,18.8,0,0.0,1,0.5,0,85.0,0,0.0,1,0.0,1,19.4,0,0.0,1,1.3,0,84.0,0,0.0,1,0.0,1,20.7,0,0.0,1,2.9,0,61.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-10-01 00:00:00,62441.0,18.9,0,0.0,1,0.2,0,83.0,0,0.0,1,0.0,1,20.4,0,0.0,1,0.4,0,82.0,0,0.0,1,0.0,1,16.7,0,0.0,1,0.0,0,93.0,0,0.0,1,0.0,1,21.4,0,0.0,1,0.2,0,73.0,0,0.0,1,0.0,1,18.6,0,0.0,1,0.9,0,88.0,0,0.0,1,0.0,1,19.5,0,0.0,1,1.2,0,88.0,0,0.0,1,0.0,1,20.4,0,0.0,1,2.0,0,61.0,0,0.0,1,0.0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 01:00:00,58707.0,17.9,0,0.0,1,0.3,0,89.0,0,0.0,1,0.0,1,19.7,0,0.0,1,0.2,0,82.0,0,0.0,1,0.0,1,16.2,0,0.0,1,1.2,0,95.0,0,0.0,1,0.0,1,21.3,0,0.0,1,0.0,0,72.0,0,0.0,1,0.0,1,18.0,0,0.0,1,0.8,0,88.0,0,0.0,1,0.0,1,19.4,0,0.0,1,0.6,0,87.0,0,0.0,1,0.0,1,20.3,0,0.0,1,2.6,0,62.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 02:00:00,56480.0,17.9,0,0.0,1,0.5,0,89.0,0,0.0,1,0.0,1,18.9,0,0.0,1,1.0,0,89.0,0,0.0,1,0.0,1,16.1,0,0.0,1,0.0,0,95.0,0,0.0,1,0.0,1,21.0,0,0.0,1,0.0,0,75.0,0,0.0,1,0.0,1,17.7,0,0.0,1,0.5,0,90.0,0,0.0,1,0.0,1,19.0,0,0.0,1,0.8,0,87.0,0,0.0,1,0.0,1,20.1,0,0.0,1,2.6,0,62.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 03:00:00,55376.0,17.7,0,0.0,1,0.6,0,90.0,0,0.0,1,0.0,1,18.3,0,0.0,1,0.5,0,91.0,0,0.0,1,0.0,1,15.8,0,0.0,1,0.2,0,95.0,0,0.0,1,0.0,1,20.9,0,0.0,1,0.7,0,75.0,0,0.0,1,0.0,1,17.6,0,0.0,1,1.0,0,91.0,0,0.0,1,0.0,1,19.1,0,0.0,1,0.4,0,87.0,0,0.0,1,0.0,1,19.9,0,0.0,1,2.3,0,66.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 04:00:00,54851.0,16.7,0,0.0,1,0.1,0,92.0,0,0.0,1,0.0,1,17.9,0,0.0,1,0.4,0,92.0,0,0.0,1,0.0,1,15.5,0,0.0,1,0.0,0,96.0,0,0.0,1,0.0,1,20.8,0,0.0,1,1.4,0,75.0,0,0.0,1,0.0,1,17.6,0,0.0,1,0.8,0,92.0,0,0.0,1,0.0,1,18.3,0,0.0,1,1.4,0,87.0,0,0.0,1,0.0,1,19.7,0,0.0,1,1.7,0,67.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 05:00:00,54939.0,16.4,0,0.0,1,0.1,0,93.0,0,0.0,1,0.0,1,17.4,0,0.0,1,0.1,0,92.0,0,0.0,1,0.0,1,15.2,0,0.0,1,0.0,0,97.0,0,0.0,1,0.0,1,20.9,0,0.0,1,2.3,0,74.0,0,0.0,1,0.0,1,17.3,0,0.0,1,1.1,0,93.0,0,0.0,1,0.0,1,18.1,0,0.0,1,1.7,0,90.0,0,0.0,1,0.0,1,19.7,0,0.0,1,2.1,0,68.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 06:00:00,56249.0,16.4,0,0.0,1,0.5,0,92.0,0,0.0,1,0.0,1,17.0,0,0.0,1,1.0,0,93.0,0,0.0,1,0.0,1,15.0,0,0.0,1,1.1,0,96.0,0,0.0,1,0.0,1,20.9,0,0.0,1,3.9,0,73.0,0,0.0,1,0.0,1,16.8,0,0.0,1,1.6,0,92.0,0,0.0,1,0.0,1,17.8,0,0.0,1,1.5,0,91.0,0,0.0,1,0.0,1,19.3,0,0.0,1,2.2,0,71.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 07:00:00,59051.0,16.0,0,0.0,1,0.2,0,93.0,0,0.0,0,0.1,0,17.0,0,0.0,1,0.8,0,92.0,0,0.1,0,0.05,0,15.0,0,0.0,1,0.2,0,97.0,0,0.0,0,0.04,0,21.1,0,0.0,1,2.8,0,72.0,0,0.1,0,0.05,0,16.7,0,0.0,1,1.8,0,95.0,0,0.0,0,0.03,0,17.7,0,0.0,1,1.6,0,92.0,0,0.0,0,0.02,0,19.4,0,0.0,1,2.0,0,74.0,0,0.0,0,0.03,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 08:00:00,62111.0,16.9,0,0.0,1,0.4,0,90.0,0,0.8,0,0.57,0,18.9,0,0.0,1,1.1,0,81.0,0,1.0,0,0.54,0,16.6,0,0.0,1,0.1,0,91.0,0,0.9,0,0.49,0,22.5,0,0.0,1,1.8,0,67.0,0,1.0,0,0.65,0,17.5,0,0.0,1,2.2,0,95.0,0,0.1,0,0.35,0,18.9,0,0.0,1,1.0,0,92.0,0,0.5,0,0.36,0,20.8,0,0.0,1,1.4,0,70.0,0,0.8,0,0.49,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 09:00:00,64400.0,18.8,0,0.0,1,0.9,0,83.0,0,1.0,0,1.35,0,21.2,0,0.0,1,1.1,0,68.0,0,1.0,0,1.22,0,19.2,0,0.0,1,0.6,0,83.0,0,1.0,0,1.2,0,23.6,0,0.0,1,3.6,0,58.0,0,1.0,0,1.41,0,19.5,0,0.0,1,1.9,0,90.0,0,0.9,0,1.0,0,21.0,0,0.0,1,1.6,0,86.0,0,1.0,0,1.05,0,24.3,0,0.0,1,1.1,0,59.0,0,1.0,0,1.27,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 10:00:00,64030.0,20.2,0,0.0,1,0.6,0,80.0,0,1.0,0,1.98,0,22.6,0,0.0,1,2.3,0,61.0,0,1.0,0,1.87,0,21.3,0,0.0,1,0.8,0,73.0,0,1.0,0,1.84,0,25.2,0,0.0,1,2.9,0,57.0,0,1.0,0,2.1,0,21.0,0,0.0,1,2.0,0,81.0,0,0.8,0,1.49,0,22.4,0,0.0,1,2.3,0,79.0,0,1.0,0,1.61,0,25.9,0,0.0,1,1.8,0,55.0,0,1.0,0,1.94,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 11:00:00,62462.0,22.7,0,0.0,1,0.8,0,69.0,0,1.0,0,2.56,0,24.0,0,0.0,1,3.2,0,54.0,0,1.0,0,2.3,0,23.1,0,0.0,1,1.0,0,67.0,0,1.0,0,2.28,0,26.8,0,0.0,1,2.1,0,51.0,0,1.0,0,2.62,0,22.0,0,0.0,1,0.9,0,76.0,0,0.3,0,1.12,0,23.2,0,0.0,1,2.2,0,73.0,0,0.9,0,1.95,0,26.0,0,0.0,1,2.3,0,51.0,0,1.0,0,2.55,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 12:00:00,60132.0,24.2,0,0.0,1,1.5,0,59.0,0,1.0,0,2.87,0,24.9,0,0.0,1,1.5,0,51.0,0,1.0,0,2.69,0,24.1,0,0.0,1,2.1,0,60.0,0,1.0,0,2.61,0,27.3,0,0.0,1,2.3,0,42.0,0,1.0,0,2.91,0,22.8,0,0.0,1,2.5,0,70.0,0,0.2,0,1.07,0,23.3,0,0.0,1,2.9,0,70.0,0,0.9,0,2.29,0,26.6,0,0.0,1,2.5,0,50.0,0,1.0,0,2.91,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 13:00:00,58026.0,25.9,0,0.0,1,0.8,0,56.0,0,1.0,0,2.97,0,25.8,0,0.0,1,2.0,0,46.0,0,1.0,0,2.68,0,25.1,0,0.0,1,1.7,0,54.0,0,1.0,0,2.78,0,28.1,0,0.0,1,2.1,0,35.0,0,1.0,0,2.98,0,24.1,0,0.0,1,2.3,0,63.0,0,0.5,0,1.83,0,24.2,0,0.0,1,3.1,0,71.0,0,0.9,0,2.34,0,26.7,0,0.0,1,2.9,0,46.0,0,1.0,0,3.06,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 14:00:00,62000.0,26.3,0,0.0,1,1.6,0,53.0,0,1.0,0,2.79,0,26.9,0,0.0,1,1.9,0,36.0,0,1.0,0,2.63,0,25.4,0,0.0,1,1.6,0,52.0,0,1.0,0,2.5,0,29.0,0,0.0,1,2.3,0,42.0,0,1.0,0,2.62,0,25.2,0,0.0,1,1.6,0,60.0,0,0.5,0,1.91,0,24.6,0,0.0,1,3.0,0,70.0,0,1.0,0,2.57,0,27.2,0,0.0,1,3.2,0,42.0,0,1.0,0,2.89,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 15:00:00,65026.0,26.4,0,0.0,1,1.0,0,54.0,0,1.0,0,2.31,0,26.8,0,0.0,1,3.2,0,34.0,0,1.0,0,2.24,0,26.3,0,0.0,1,1.5,0,48.0,0,1.0,0,2.06,0,26.9,0,0.0,1,4.9,0,52.0,0,1.0,0,2.05,0,25.6,0,0.0,1,2.7,0,55.0,0,0.9,0,2.04,0,24.3,0,0.0,1,2.5,0,68.0,0,0.9,0,2.16,0,27.9,0,0.0,1,2.0,0,40.0,0,0.9,0,2.23,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 16:00:00,67993.0,26.8,0,0.0,1,1.2,0,49.0,0,1.0,0,1.7,0,26.6,0,0.0,1,2.9,0,39.0,0,0.9,0,1.39,0,26.2,0,0.0,1,1.8,0,50.0,0,1.0,0,1.58,0,26.6,0,0.0,1,4.4,0,47.0,0,0.9,0,1.48,0,24.5,0,0.0,1,3.0,0,62.0,0,0.5,0,0.84,0,23.1,0,0.0,1,2.3,0,70.0,0,0.0,0,0.66,0,27.1,0,0.0,1,3.2,0,40.0,0,0.7,0,1.21,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 17:00:00,71514.0,25.8,0,0.0,1,1.7,0,48.0,0,1.0,0,1.11,0,26.1,0,0.0,1,1.7,0,38.0,0,1.0,0,0.93,0,24.6,0,0.0,1,0.8,0,54.0,0,0.9,0,0.83,0,25.8,0,0.0,1,2.7,0,49.0,0,0.9,0,0.93,0,23.4,0,0.0,1,2.5,0,67.0,0,0.0,0,0.39,0,21.9,0,1.7,0,2.4,0,84.0,0,0.0,0,0.1,0,26.0,0,0.0,1,2.8,0,42.0,0,0.6,0,0.88,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 18:00:00,72416.0,23.8,0,0.0,1,1.1,0,54.0,0,0.8,0,0.39,0,24.9,0,0.0,1,1.9,0,45.0,0,0.7,0,0.26,0,22.6,0,0.0,1,1.3,0,69.0,0,0.6,0,0.26,0,24.6,0,0.0,1,2.7,0,50.0,0,0.4,0,0.2,0,22.5,0,0.0,1,4.3,0,72.0,0,0.0,0,0.16,0,19.8,0,1.5,0,2.6,0,90.0,0,0.0,0,0.04,0,25.1,0,0.0,1,1.2,0,46.0,0,0.3,0,0.3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 19:00:00,73111.0,22.8,0,0.0,1,0.5,0,69.0,0,0.0,0,0.06,0,22.8,0,0.0,1,1.0,0,58.0,0,0.0,0,0.0,0,21.4,0,0.0,1,1.5,0,75.0,0,0.0,0,0.0,0,23.6,0,0.0,1,1.7,0,63.0,0,0.0,0,0.01,0,21.7,0,0.0,1,2.4,0,66.0,0,0.0,0,0.0,0,19.2,0,0.0,0,5.0,0,85.0,0,0.0,0,0.0,0,24.3,0,0.0,1,1.2,0,51.0,0,0.0,0,0.01,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 20:00:00,71651.0,21.2,0,0.0,1,1.2,0,74.0,0,0.0,1,0.0,1,21.2,0,0.0,1,0.5,0,66.0,0,0.0,1,0.0,1,20.6,0,0.0,1,1.6,0,78.0,0,0.0,1,0.0,1,23.0,0,0.0,1,0.9,0,61.0,0,0.0,1,0.0,1,21.1,0,0.0,1,2.0,0,72.0,0,0.0,1,0.0,1,19.2,0,0.0,1,1.9,0,80.0,0,0.0,1,0.0,1,23.5,0,0.0,1,2.2,0,47.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 21:00:00,69191.0,20.3,0,0.0,1,0.8,0,76.0,0,0.0,1,0.0,1,20.6,0,0.0,1,0.9,0,66.0,0,0.0,1,0.0,1,21.1,0,0.0,1,1.9,0,69.0,0,0.0,1,0.0,1,22.4,0,0.0,1,1.0,0,66.0,0,0.0,1,0.0,1,20.4,0,0.0,1,1.7,0,73.0,0,0.0,1,0.0,1,19.1,0,0.0,1,2.0,0,84.0,0,0.0,1,0.0,1,23.1,0,0.0,1,2.3,0,45.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 22:00:00,66425.0,20.5,0,0.0,1,0.5,0,71.0,0,0.0,1,0.0,1,19.9,0,0.0,1,0.6,0,73.0,0,0.0,1,0.0,1,20.1,0,0.0,1,1.3,0,78.0,0,0.0,1,0.0,1,22.1,0,0.0,1,1.2,0,63.0,0,0.0,1,0.0,1,19.7,0,0.0,1,1.3,0,78.0,0,0.0,1,0.0,1,18.8,0,0.0,1,2.1,0,85.0,0,0.0,1,0.0,1,22.6,0,0.0,1,2.7,0,44.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-01 23:00:00,64705.0,20.5,0,0.0,1,0.1,0,69.0,0,0.0,1,0.0,1,18.9,0,0.0,1,0.1,0,78.0,0,0.0,1,0.0,1,18.6,0,0.0,1,1.2,0,86.0,0,0.0,1,0.0,1,22.1,0,0.0,1,0.9,0,62.0,0,0.0,1,0.0,1,19.1,0,0.0,1,0.8,0,82.0,0,0.0,1,0.0,1,18.7,0,0.0,1,1.6,0,88.0,0,0.0,1,0.0,1,22.3,0,0.0,1,2.2,0,51.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0
2025-10-02 00:00:00,62237.0,19.7,0,0.0,1,0.5,0,74.0,0,0.0,1,0.0,1,18.3,0,0.0,1,0.7,0,79.0,0,0.0,1,0.0,1,18.0,0,0.0,1,0.0,0,87.0,0,0.0,1,0.0,1,21.9,0,0.0,1,1.0,0,63.0,0,0.0,1,0.0,1,18.6,0,0.0,1,0.9,0,82.0,0,0.0,1,0.0,1,18.6,0,0.0,1,1.0,0,92.0,0,0.0,1,0.0,1,21.8,0,0.0,1,2.0,0,61.0,0,0.0,1,0.0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 01:00:00,58516.0,19.9,0,0.0,1,0.5,0,73.0,0,0.0,1,0.0,1,17.6,0,0.0,1,1.4,0,80.0,0,0.0,1,0.0,1,17.7,0,0.0,1,1.1,0,89.0,0,0.0,1,0.0,1,21.2,0,0.0,1,0.8,0,59.0,0,0.0,1,0.0,1,18.3,0,0.0,1,0.7,0,85.0,0,0.0,1,0.0,1,18.5,0,0.0,1,1.7,0,92.0,0,0.0,1,0.0,1,21.3,0,0.0,1,1.3,0,65.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 02:00:00,56400.0,19.3,0,0.0,1,0.8,0,76.0,0,0.0,1,0.0,1,17.3,0,0.0,1,0.5,0,83.0,0,0.0,1,0.0,1,17.7,0,0.0,1,0.5,0,90.0,0,0.0,1,0.0,1,21.3,0,0.0,1,1.4,0,59.0,0,0.0,1,0.0,1,18.2,0,0.0,1,0.9,0,86.0,0,0.0,1,0.0,1,18.6,0,0.0,1,1.0,0,92.0,0,0.0,1,0.0,1,20.9,0,0.0,1,2.1,0,56.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 03:00:00,55198.0,18.9,0,0.0,1,0.4,0,76.0,0,0.0,1,0.0,1,17.6,0,0.0,1,0.5,0,82.0,0,0.0,1,0.0,1,17.4,0,0.0,1,1.2,0,91.0,0,0.0,1,0.0,1,21.2,0,0.0,1,1.2,0,65.0,0,0.0,1,0.0,1,18.0,0,0.0,1,0.6,0,87.0,0,0.0,1,0.0,1,18.2,0,0.0,1,2.0,0,92.0,0,0.0,1,0.0,1,20.8,0,0.0,1,1.6,0,61.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 04:00:00,54592.0,18.5,0,0.0,1,0.1,0,77.0,0,0.0,1,0.0,1,17.2,0,0.0,1,0.4,0,83.0,0,0.0,1,0.0,1,17.2,0,0.0,1,1.4,0,93.0,0,0.0,1,0.0,1,21.0,0,0.0,1,0.8,0,63.0,0,0.0,1,0.0,1,17.8,0,0.0,1,0.5,0,88.0,0,0.0,1,0.0,1,18.1,0,0.0,1,0.9,0,91.0,0,0.0,1,0.0,1,20.3,0,0.0,1,1.9,0,62.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 05:00:00,54783.0,18.4,0,0.0,1,0.9,0,79.0,0,0.0,1,0.0,1,16.8,0,0.0,1,0.5,0,88.0,0,0.0,1,0.0,1,17.1,0,0.0,1,0.8,0,93.0,0,0.0,1,0.0,1,20.8,0,0.0,1,0.7,0,62.0,0,0.0,1,0.0,1,17.6,0,0.0,1,1.3,0,88.0,0,0.0,1,0.0,1,18.2,0,0.0,1,0.9,0,92.0,0,0.0,1,0.0,1,20.1,0,0.0,1,2.0,0,60.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 06:00:00,56058.0,18.4,0,0.0,1,0.1,0,80.0,0,0.0,1,0.0,1,17.1,0,0.0,1,0.2,0,86.0,0,0.0,1,0.0,1,16.9,0,0.0,1,1.0,0,93.0,0,0.0,1,0.0,1,21.3,0,0.0,1,2.0,0,60.0,0,0.0,1,0.0,1,17.4,0,0.0,1,1.3,0,88.0,0,0.0,1,0.0,1,18.0,0,0.0,1,1.1,0,92.0,0,0.0,1,0.0,1,20.1,0,0.0,1,1.8,0,59.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 07:00:00,58863.0,18.7,0,0.0,1,0.4,0,81.0,0,0.0,0,0.08,0,17.1,0,0.0,1,1.5,0,87.0,0,0.0,0,0.03,0,17.0,0,0.0,1,0.8,0,93.0,0,0.0,0,0.0,0,21.4,0,0.0,1,0.6,0,61.0,0,0.0,0,0.06,0,17.3,0,0.0,1,2.2,0,90.0,0,0.0,0,0.02,0,18.0,0,0.0,1,0.9,0,93.0,0,0.0,0,0.01,0,20.6,0,0.0,1,1.5,0,54.0,0,0.0,0,0.01,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 08:00:00,63019.0,19.2,0,0.0,1,0.6,0,81.0,0,0.0,0,0.24,0,18.1,0,0.0,1,0.7,0,83.0,0,0.0,0,0.29,0,17.4,0,0.0,1,0.9,0,93.0,0,0.0,0,0.07,0,21.7,0,0.0,1,0.9,0,61.0,0,0.0,0,0.25,0,17.9,0,0.0,1,1.1,0,90.0,0,0.0,0,0.24,0,18.3,0,0.0,1,0.9,0,93.0,0,0.0,0,0.22,0,21.9,0,0.0,1,2.3,0,53.0,0,0.0,0,0.25,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 09:00:00,67327.0,19.9,0,0.0,1,0.2,0,78.0,0,0.0,0,0.5,0,18.8,0,0.0,1,0.5,0,79.0,0,0.0,0,0.37,0,18.6,0,0.0,1,0.0,0,89.0,0,0.0,0,0.33,0,22.7,0,0.0,1,0.6,0,59.0,0,0.0,0,0.49,0,19.7,0,0.0,1,1.6,0,85.0,0,0.6,0,0.83,0,20.1,0,0.0,1,1.0,0,89.0,0,0.5,0,0.81,0,25.5,0,0.0,1,0.9,0,55.0,0,0.9,0,1.09,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 10:00:00,68125.0,20.6,0,0.0,1,0.9,0,74.0,0,0.2,0,0.96,0,19.6,0,0.0,1,1.8,0,79.0,0,0.0,0,0.46,0,20.2,0,0.0,1,0.0,0,82.0,0,0.0,0,0.88,0,23.7,0,0.0,1,0.7,0,54.0,0,0.0,0,0.68,0,21.4,0,0.0,1,2.0,0,77.0,0,1.0,0,1.57,0,20.8,0,0.0,1,1.8,0,88.0,0,0.8,0,1.31,0,27.7,0,0.0,1,2.7,0,44.0,0,1.0,0,1.83,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
2025-10-02 11:00:00,67291.0,21.8,0,0.0,1,0.7,0,73.0,0,0.0,0,0.9,0,21.2,0,0.0,1,1.4,0,69.0,0,0.1,0,1.29,0,20.9,0,0.0,1,0.0,0,78.0,0,0.0,0,0.74,0,24.3,0,0.0,1,1.8,0,55.0,0,0.0,0,0.74,0,22.9,0,0.0,1,1.0,0,68.0,0,0.9,0,2.04,0,22.4,0,0.0,1,1.0,0,83.0,0,0.9,0,1.98,0,28.1,0,0.0,1,3.4,0,37.0,0,1.0,0,2.45,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0
