datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-12-02 17:00:00,77159.0,6.1,0,0.0,1,3.1,0,35.0,0,0.4,0,0.29,0,7.1,0,0.0,1,4.2,0,29.0,0,0.4,0,0.2,0,2.7,0,0.0,1,4.0,0,32.0,0,0.4,0,0.24,0,9.0,0,0.0,1,2.6,0,26.0,0,0.5,0,0.25,0,0.4,0,0.0,1,4.1,0,32.0,0,0.9,0,0.34,0,0.0,0,0.0,1,3.3,0,52.0,0,1.0,0,0.31,0,9.7,0,0.0,1,5.1,0,46.0,0,0.0,0,0.1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 18:00:00,78345.0,4.5,0,0.0,1,5.2,0,45.0,0,0.0,0,0.01,0,6.3,0,0.0,1,3.5,0,29.0,0,0.0,0,0.01,0,1.2,0,0.0,1,3.3,0,42.0,0,0.0,0,0.01,0,8.0,0,0.0,1,1.1,0,27.0,0,0.0,0,0.0,0,-0.6,0,0.0,1,3.6,0,31.0,0,0.0,0,0.01,0,-1.0,0,0.0,1,3.3,0,54.0,0,0.0,0,0.0,0,9.2,0,0.0,1,4.9,0,47.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 19:00:00,77166.0,3.9,0,0.0,1,4.1,0,47.0,0,0.0,1,0.0,1,5.5,0,0.0,1,5.3,0,28.0,0,0.0,1,0.0,1,-0.1,0,0.0,1,1.8,0,46.0,0,0.0,1,0.0,1,7.6,0,0.0,1,0.9,0,28.0,0,0.0,1,0.0,1,-1.4,0,0.0,1,2.3,0,35.0,0,0.0,1,0.0,1,-1.9,0,0.0,1,3.7,0,56.0,0,0.0,1,0.0,1,8.8,0,0.0,1,5.3,0,50.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 20:00:00,75214.0,3.6,0,0.0,1,2.9,0,46.0,0,0.0,1,0.0,1,4.4,0,0.0,1,5.5,0,29.0,0,0.0,1,0.0,1,-1.1,0,0.0,1,2.1,0,53.0,0,0.0,1,0.0,1,7.0,0,0.0,1,1.3,0,28.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,4.4,0,36.0,0,0.0,1,0.0,1,-3.4,0,0.0,1,5.3,0,55.0,0,0.0,1,0.0,1,8.5,0,0.0,1,7.6,0,50.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 21:00:00,72839.0,3.2,0,0.0,1,3.1,0,47.0,0,0.0,1,0.0,1,3.4,0,0.0,1,3.9,0,27.0,0,0.0,1,0.0,1,-0.8,0,0.0,1,1.7,0,56.0,0,0.0,1,0.0,1,6.3,0,0.0,1,1.7,0,29.0,0,0.0,1,0.0,1,-3.5,0,0.0,1,5.8,0,40.0,0,0.0,1,0.0,1,-4.1,0,0.0,1,5.9,0,55.0,0,0.0,1,0.0,1,8.0,0,0.0,1,7.9,0,48.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 22:00:00,70227.0,2.7,0,0.0,1,2.6,0,49.0,0,0.0,1,0.0,1,2.6,0,0.0,1,4.5,0,27.0,0,0.0,1,0.0,1,-0.3,0,0.0,1,2.1,0,53.0,0,0.0,1,0.0,1,5.6,0,0.0,1,2.6,0,27.0,0,0.0,1,0.0,1,-4.5,0,0.0,1,3.2,0,51.0,0,0.0,1,0.0,1,-4.7,0,0.0,1,4.9,0,60.0,0,0.0,1,0.0,1,7.5,0,0.0,1,6.1,0,53.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-02 23:00:00,69695.0,2.3,0,0.0,1,3.3,0,55.0,0,0.0,1,0.0,1,1.9,0,0.0,1,4.6,0,32.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,3.9,0,53.0,0,0.0,1,0.0,1,4.7,0,0.0,1,3.0,0,28.0,0,0.0,1,0.0,1,-5.0,0,0.0,1,4.2,0,56.0,0,0.0,1,0.0,1,-5.0,0,0.0,1,4.8,0,61.0,0,0.0,1,0.0,1,7.2,0,0.0,1,4.3,0,55.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
2025-12-03 00:00:00,68260.0,1.8,0,0.0,0,2.7,0,62.0,0,0.0,1,0.0,1,1.0,0,0.0,1,5.5,0,41.0,0,0.0,1,0.0,1,-1.6,0,0.0,1,2.8,0,57.0,0,0.0,1,0.0,1,3.8,0,0.0,1,4.1,0,29.0,0,0.0,1,0.0,1,-5.4,0,0.0,1,2.9,0,60.0,0,0.0,1,0.0,1,-5.3,0,0.0,1,4.3,0,61.0,0,0.0,1,0.0,1,7.1,0,0.0,0,5.3,0,60.0,0,0.0,1,0.0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 01:00:00,64436.0,1.4,0,0.0,1,2.7,0,69.0,0,0.0,1,0.0,1,0.6,0,0.0,1,4.7,0,45.0,0,0.0,1,0.0,1,-2.0,0,0.0,1,2.7,0,56.0,0,0.0,1,0.0,1,3.0,0,0.0,1,3.9,0,32.0,0,0.0,1,0.0,1,-5.8,0,0.0,1,1.5,0,60.0,0,0.0,1,0.0,1,-5.5,0,0.0,1,5.7,0,63.0,0,0.0,1,0.0,1,7.2,0,0.0,1,5.6,0,62.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 02:00:00,61982.0,1.0,0,0.0,1,1.6,0,72.0,0,0.0,1,0.0,1,0.3,0,0.0,1,4.6,0,47.0,0,0.0,1,0.0,1,-2.9,0,0.0,1,3.8,0,68.0,0,0.0,1,0.0,1,2.3,0,0.0,1,4.8,0,34.0,0,0.0,1,0.0,1,-5.9,0,0.0,1,4.7,0,60.0,0,0.0,1,0.0,1,-5.7,0,0.0,1,6.1,0,55.0,0,0.0,1,0.0,1,6.9,0,0.0,1,5.6,0,63.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 03:00:00,60621.0,1.2,0,0.0,0,2.6,0,71.0,0,0.0,1,0.0,1,-0.1,0,0.0,1,3.8,0,48.0,0,0.0,1,0.0,1,-3.5,0,0.0,0,2.9,0,62.0,0,0.0,1,0.0,1,1.8,0,0.0,1,5.8,0,37.0,0,0.0,1,0.0,1,-6.3,0,0.0,1,2.1,0,44.0,0,0.0,1,0.0,1,-6.3,0,0.0,1,6.5,0,38.0,0,0.0,1,0.0,1,7.1,0,0.0,0,4.6,0,61.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 04:00:00,60080.0,0.7,0,0.0,1,1.3,0,73.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,3.9,0,46.0,0,0.0,1,0.0,1,-4.2,0,0.0,1,4.0,0,57.0,0,0.0,1,0.0,1,1.5,0,0.0,1,6.4,0,39.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,2.9,0,42.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,4.0,0,40.0,0,0.0,1,0.0,1,7.2,0,0.0,1,4.9,0,61.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 05:00:00,60510.0,0.5,0,0.0,1,2.0,0,74.0,0,0.0,1,0.0,1,-1.1,0,0.0,1,5.6,0,50.0,0,0.0,1,0.0,1,-5.0,0,0.0,1,4.3,0,50.0,0,0.0,1,0.0,1,1.1,0,0.0,1,4.8,0,43.0,0,0.0,1,0.0,1,-7.4,0,0.0,1,2.5,0,41.0,0,0.0,1,0.0,1,-7.3,0,0.0,1,4.2,0,36.0,0,0.0,1,0.0,1,7.2,0,0.0,1,6.0,0,64.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 06:00:00,62574.0,-0.1,0,0.0,0,2.8,0,74.0,0,0.0,1,0.0,1,-2.1,0,0.0,1,5.4,0,48.0,0,0.0,1,0.0,1,-5.6,0,0.0,0,2.9,0,45.0,0,0.0,1,0.0,1,0.9,0,0.0,1,4.8,0,45.0,0,0.0,1,0.0,1,-7.7,0,0.0,1,1.3,0,37.0,0,0.0,1,0.0,1,-7.7,0,0.0,1,3.0,0,35.0,0,0.0,1,0.0,1,6.9,0,0.0,0,5.9,0,66.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 07:00:00,66783.0,-1.2,0,0.0,1,4.1,0,75.0,0,0.0,1,0.0,1,-2.6,0,0.0,1,6.5,0,38.0,0,0.0,1,0.0,1,-6.1,0,0.0,1,2.2,0,41.0,0,0.0,1,0.0,1,0.4,0,0.0,1,4.4,0,47.0,0,0.0,1,0.0,1,-7.5,0,0.0,1,1.9,0,34.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,3.2,0,32.0,0,0.0,1,0.0,1,6.5,0,0.0,1,6.0,0,72.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 08:00:00,73477.0,-1.6,0,0.0,1,4.2,0,71.0,0,0.0,0,0.03,0,-3.0,0,0.0,1,4.0,0,37.0,0,0.3,0,0.06,0,-6.1,0,0.0,1,1.1,0,39.0,0,0.4,0,0.05,0,-0.1,0,0.0,1,1.2,0,47.0,0,0.0,0,0.03,0,-7.3,0,0.0,1,2.7,0,32.0,0,0.2,0,0.03,0,-7.7,0,0.0,1,2.4,0,35.0,0,0.0,0,0.03,0,6.4,0,0.0,1,6.6,0,70.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 09:00:00,79023.0,-0.6,0,0.0,1,4.5,0,61.0,0,0.9,0,0.51,0,-2.6,0,0.0,1,3.9,0,29.0,0,1.0,0,0.58,0,-3.9,0,0.0,1,1.4,0,32.0,0,1.0,0,0.52,0,1.6,0,0.0,1,1.3,0,41.0,0,0.9,0,0.68,0,-6.5,0,0.0,1,2.8,0,30.0,0,0.7,0,0.38,0,-7.2,0,0.0,1,4.5,0,41.0,0,0.0,0,0.27,0,7.4,0,0.5,0,7.0,0,60.0,0,0.0,0,0.0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 10:00:00,77743.0,0.9,0,0.0,1,3.3,0,49.0,0,1.0,0,1.17,0,-1.5,0,0.0,1,4.1,0,27.0,0,1.0,0,1.21,0,-2.5,0,0.0,1,0.8,0,29.0,0,1.0,0,1.14,0,1.8,0,0.0,1,1.0,0,38.0,0,1.0,0,1.34,0,-5.7,0,0.0,1,3.6,0,28.0,0,0.7,0,0.74,0,-6.4,0,0.0,1,4.0,0,34.0,0,0.2,0,0.61,0,7.8,0,0.0,1,8.2,0,56.0,0,0.0,0,0.01,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 11:00:00,74277.0,1.5,0,0.0,1,1.6,0,44.0,0,1.0,0,1.67,0,0.0,0,0.0,1,3.1,0,25.0,0,1.0,0,1.69,0,-1.7,0,0.0,1,1.9,0,28.0,0,1.0,0,1.61,0,2.7,0,0.0,1,1.6,0,35.0,0,1.0,0,1.88,0,-5.1,0,0.0,1,3.2,0,29.0,0,1.0,0,1.48,0,-5.8,0,0.0,1,2.3,0,32.0,0,0.7,0,1.16,0,8.1,0,0.0,1,7.2,0,49.0,0,0.1,0,0.4,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 12:00:00,70841.0,2.8,0,0.0,1,1.6,0,42.0,0,1.0,0,1.99,0,1.1,0,0.0,1,5.0,0,25.0,0,1.0,0,1.96,0,-0.5,0,0.0,1,2.1,0,30.0,0,0.8,0,1.59,0,3.5,0,0.0,1,2.0,0,33.0,0,1.0,0,2.15,0,-4.2,0,0.0,1,4.0,0,31.0,0,1.0,0,1.86,0,-5.6,0,0.0,1,3.4,0,38.0,0,0.8,0,1.57,0,7.9,0,0.0,0,8.2,0,55.0,0,0.2,0,0.81,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 13:00:00,67705.0,3.6,0,0.0,1,2.9,0,46.0,0,0.7,0,1.9,0,2.4,0,0.0,1,4.5,0,26.0,0,1.0,0,2.02,0,0.1,0,0.0,1,3.0,0,27.0,0,1.0,0,1.99,0,4.6,0,0.0,1,3.4,0,29.0,0,1.0,0,2.21,0,-3.4,0,0.0,1,3.8,0,32.0,0,1.0,0,2.03,0,-4.6,0,0.0,1,2.6,0,35.0,0,1.0,0,1.93,0,6.8,0,0.0,1,8.0,0,66.0,0,0.2,0,0.83,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 14:00:00,71984.0,2.8,0,0.0,1,2.8,0,47.0,0,0.5,0,1.34,0,2.6,0,0.0,1,7.0,0,27.0,0,1.0,0,1.84,0,1.0,0,0.0,1,2.6,0,29.0,0,0.9,0,1.69,0,5.1,0,0.0,1,3.8,0,29.0,0,1.0,0,2.0,0,-3.1,0,0.0,1,3.9,0,34.0,0,1.0,0,1.9,0,-4.6,0,0.0,1,3.1,0,39.0,0,1.0,0,1.8,0,5.8,0,0.0,1,8.0,0,69.0,0,0.1,0,0.58,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 15:00:00,74299.0,2.5,0,0.0,1,4.3,0,46.0,0,0.9,0,1.53,0,2.1,0,0.0,1,7.2,0,27.0,0,1.0,0,1.36,0,0.8,0,0.0,1,4.5,0,34.0,0,1.0,0,1.43,0,6.9,0,0.0,1,1.2,0,27.0,0,1.0,0,1.61,0,-3.5,0,0.0,1,5.3,0,37.0,0,1.0,0,1.53,0,-4.1,0,0.0,1,3.3,0,46.0,0,1.0,0,1.46,0,6.3,0,0.1,0,9.4,0,55.0,0,0.1,0,0.41,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 16:00:00,78182.0,1.3,0,0.0,1,2.8,0,48.0,0,1.0,0,1.03,0,1.7,0,0.0,1,6.2,0,28.0,0,1.0,0,0.92,0,-1.3,0,0.0,1,5.3,0,39.0,0,1.0,0,0.89,0,5.7,0,0.0,1,1.4,0,27.0,0,1.0,0,1.02,0,-3.4,0,0.0,1,5.3,0,40.0,0,1.0,0,0.94,0,-4.0,0,0.0,1,4.1,0,49.0,0,1.0,0,0.89,0,6.8,0,0.0,1,7.8,0,43.0,0,0.2,0,0.38,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 17:00:00,82295.0,0.0,0,0.0,1,4.7,0,57.0,0,0.4,0,0.35,0,0.7,0,0.0,1,6.1,0,28.0,0,0.7,0,0.3,0,-2.6,0,0.0,1,3.1,0,46.0,0,0.3,0,0.26,0,4.2,0,0.0,1,2.0,0,29.0,0,0.8,0,0.34,0,-4.1,0,0.0,1,3.7,0,45.0,0,0.8,0,0.36,0,-4.4,0,0.0,1,4.8,0,54.0,0,0.6,0,0.3,0,5.5,0,0.0,1,8.8,0,63.0,0,0.0,0,0.01,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 18:00:00,82657.0,0.1,0,0.0,1,2.4,0,60.0,0,0.0,0,0.02,0,-0.1,0,0.0,1,7.1,0,31.0,0,0.0,0,0.0,0,-3.3,0,0.0,1,3.9,0,50.0,0,0.0,0,0.01,0,2.6,0,0.0,1,3.4,0,30.0,0,0.0,0,0.01,0,-4.7,0,0.0,1,4.4,0,48.0,0,0.0,0,0.0,0,-4.8,0,0.0,1,7.4,0,55.0,0,0.0,0,0.0,0,5.4,0,1.0,0,7.9,0,73.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 19:00:00,80785.0,-0.3,0,0.0,1,2.8,0,68.0,0,0.0,1,0.0,1,-0.8,0,0.0,1,6.9,0,35.0,0,0.0,1,0.0,1,-4.0,0,0.0,1,1.9,0,57.0,0,0.0,1,0.0,1,1.7,0,0.0,1,5.0,0,30.0,0,0.0,1,0.0,1,-5.6,0,0.0,1,4.0,0,50.0,0,0.0,1,0.0,1,-5.7,0,0.0,1,6.2,0,56.0,0,0.0,1,0.0,1,5.3,0,0.0,1,7.2,0,69.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 20:00:00,78708.0,-1.2,0,0.0,1,1.8,0,79.0,0,0.0,1,0.0,1,-1.5,0,0.0,1,5.2,0,38.0,0,0.0,1,0.0,1,-4.0,0,0.0,1,2.0,0,60.0,0,0.0,1,0.0,1,0.7,0,0.0,1,3.8,0,29.0,0,0.0,1,0.0,1,-6.3,0,0.0,1,3.1,0,53.0,0,0.0,1,0.0,1,-6.1,0,0.0,1,5.3,0,58.0,0,0.0,1,0.0,1,5.0,0,0.0,1,5.3,0,68.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 21:00:00,75817.0,-1.6,0,0.0,0,3.1,0,84.0,0,0.0,1,0.0,1,-2.1,0,0.0,1,5.0,0,43.0,0,0.0,1,0.0,1,-4.2,0,0.0,0,1.1,0,64.0,0,0.0,1,0.0,1,0.0,0,0.0,1,2.4,0,33.0,0,0.0,1,0.0,1,-6.6,0,0.0,1,2.9,0,53.0,0,0.0,1,0.0,1,-6.8,0,0.0,1,5.6,0,57.0,0,0.0,1,0.0,1,4.8,0,0.0,0,7.1,0,73.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 22:00:00,73142.0,-1.5,0,0.0,1,2.9,0,81.0,0,0.0,1,0.0,1,-2.5,0,0.0,1,3.3,0,46.0,0,0.0,1,0.0,1,-4.4,0,0.0,1,1.0,0,76.0,0,0.0,1,0.0,1,-0.6,0,0.0,1,1.3,0,34.0,0,0.0,1,0.0,1,-7.0,0,0.0,1,3.4,0,53.0,0,0.0,1,0.0,1,-7.4,0,0.0,1,4.0,0,59.0,0,0.0,1,0.0,1,5.0,0,0.0,1,5.1,0,68.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-03 23:00:00,72203.0,-1.5,0,0.0,1,1.5,0,79.0,0,0.0,1,0.0,1,-2.7,0,0.0,1,3.5,0,49.0,0,0.0,1,0.0,1,-4.7,0,0.0,1,1.5,0,83.0,0,0.0,1,0.0,1,-1.0,0,0.0,1,2.3,0,37.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,3.5,0,51.0,0,0.0,1,0.0,1,-7.8,0,0.0,1,3.3,0,57.0,0,0.0,1,0.0,1,5.5,0,0.0,1,4.9,0,64.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0
2025-12-04 00:00:00,70827.0,-1.2,0,0.0,0,2.3,0,77.0,0,0.0,1,0.0,1,-3.0,0,0.0,1,3.2,0,54.0,0,0.0,1,0.0,1,-5.4,0,0.0,0,1.9,0,78.0,0,0.0,1,0.0,1,-1.3,0,0.0,1,2.6,0,38.0,0,0.0,1,0.0,1,-8.1,0,0.0,1,1.3,0,51.0,0,0.0,1,0.0,1,-8.1,0,0.0,1,3.9,0,54.0,0,0.0,1,0.0,1,5.6,0,0.0,0,3.3,0,62.0,0,0.0,1,0.0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-04 01:00:00,67086.0,-1.2,0,0.0,1,2.8,0,77.0,0,0.0,1,0.0,1,-3.2,0,0.0,1,3.4,0,56.0,0,0.0,1,0.0,1,-6.2,0,0.0,1,1.0,0,78.0,0,0.0,1,0.0,1,-2.0,0,0.0,1,0.0,0,41.0,0,0.0,1,0.0,1,-8.8,0,0.0,1,1.2,0,50.0,0,0.0,1,0.0,1,-8.4,0,0.0,1,3.2,0,53.0,0,0.0,1,0.0,1,5.8,0,0.0,1,4.5,0,60.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-04 02:00:00,64665.0,-1.2,0,0.0,1,2.5,0,77.0,0,0.0,1,0.0,1,-3.3,0,0.0,1,3.6,0,57.0,0,0.0,1,0.0,1,-6.4,0,0.0,1,1.9,0,72.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,0.0,0,42.0,0,0.0,1,0.0,1,-8.7,0,0.0,1,0.5,0,44.0,0,0.0,1,0.0,1,-8.5,0,0.0,1,2.5,0,52.0,0,0.0,1,0.0,1,6.0,0,0.0,1,3.9,0,66.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-04 03:00:00,62996.0,-1.6,0,0.0,0,3.5,0,76.0,0,0.0,1,0.0,1,-3.4,0,0.0,1,2.6,0,58.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,1.1,0,69.0,0,0.0,1,0.0,1,-2.3,0,0.0,1,0.4,0,45.0,0,0.0,1,0.0,1,-8.7,0,0.0,1,1.7,0,41.0,0,0.0,1,0.0,1,-8.6,0,0.0,1,1.9,0,52.0,0,0.0,1,0.0,1,6.0,0,0.0,0,3.3,0,68.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-04 04:00:00,62403.0,-1.6,0,0.0,1,2.6,0,74.0,0,0.0,1,0.0,1,-3.7,0,0.0,1,2.5,0,59.0,0,0.0,1,0.0,1,-7.3,0,0.0,1,1.4,0,65.0,0,0.0,1,0.0,1,-2.6,0,0.0,1,0.1,0,47.0,0,0.0,1,0.0,1,-8.4,0,0.0,1,2.6,0,36.0,0,0.0,1,0.0,1,-8.8,0,0.0,1,2.6,0,49.0,0,0.0,1,0.0,1,6.0,0,0.0,1,3.5,0,67.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-04 05:00:00,62781.0,-1.7,0,0.0,1,3.2,0,75.0,0,0.0,1,0.0,1,-3.8,0,0.0,1,2.0,0,60.0,0,0.0,1,0.0,1,-7.4,0,0.0,1,1.1,0,58.0,0,0.0,1,0.0,1,-2.8,0,0.0,1,1.0,0,51.0,0,0.0,1,0.0,1,-8.9,0,0.0,1,1.7,0,38.0,0,0.0,1,0.0,1,-8.9,0,0.0,1,2.5,0,49.0,0,0.0,1,0.0,1,6.0,0,0.0,1,3.3,0,64.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
2025-12-04 06:00:00,64724.0,-2.1,0,0.0,1,3.0,0,75.0,0,0.0,1,0.0,1,-3.5,0,0.0,1,2.9,0,59.0,0,0.0,1,0.0,1,-7.8,0,0.0,1,0.6,0,65.0,0,0.0,1,0.0,1,-3.3,0,0.0,1,0.0,0,52.0,0,0.0,1,0.0,1,-9.2,0,0.0,1,0.5,0,40.0,0,0.0,1,0.0,1,-9.0,0,0.0,1,2.5,0,49.0,0,0.0,1,0.0,1,6.6,0,0.0,0,4.5,0,63.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
