datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-12-12 15:00:00,70409.0,69915.93177536443,68489.02291353805,71342.8406371908,70409.0,68065.836,63546.125,72585.55,70409.0,70503.48,66609.93,74397.02
2025-12-12 16:00:00,73502.0,74246.73487047167,72819.8260086453,75673.64373229805,73502.0,71147.69,66627.98,75667.4,73502.0,74799.17,70905.625,78692.72
2025-12-12 17:00:00,76098.0,76402.23351179718,74975.3246499708,77829.14237362356,76098.0,73526.93,69007.22,78046.64,76098.0,78441.13,74547.586,82334.68
2025-12-12 18:00:00,76344.0,76668.6964951018,75241.78763327542,78095.60535692818,76344.0,74374.984,69855.27,78894.695,76344.0,79930.484,76036.94,83824.03
2025-12-12 19:00:00,74870.0,74882.06513448042,73455.15627265404,76308.9739963068,74870.0,73983.14,69463.43,78502.85,74870.0,78160.984,74267.44,82054.53
2025-12-12 20:00:00,73282.0,73033.62487398695,71606.71601216057,74460.53373581333,73282.0,72625.76,68106.05,77145.47,73282.0,75178.836,71285.29,79072.38
2025-12-12 21:00:00,71223.0,71238.05760982879,69811.14874800241,72664.96647165516,71223.0,70799.92,66280.21,75319.63,71223.0,72488.24,68594.695,76381.79
2025-12-12 22:00:00,68927.0,69375.13364550585,67948.22478367947,70802.04250733223,68927.0,68449.82,63930.11,72969.53,68927.0,69746.51,65852.96,73640.055
2025-12-12 23:00:00,68426.0,67967.726464067,66540.81760224063,69394.63532589338,68426.0,65835.945,61316.234,70355.66,68426.0,67426.87,63533.32,71320.414
2025-12-13 00:00:00,67371.0,67347.41931775108,65920.5104559247,68774.32817957745,67371.0,63791.113,59271.406,68310.82,67371.0,66692.52,62798.977,70586.07
2025-12-13 01:00:00,63714.0,64128.78686029229,62701.87799846591,65555.69572211867,63714.0,62256.395,57736.688,66776.1,63714.0,63826.06,59932.51,67719.61
2025-12-13 02:00:00,60945.0,61137.3177940556,59710.40893222922,62564.226655881976,60945.0,60519.27,55999.562,65038.977,60945.0,61432.242,57538.695,65325.79
2025-12-13 03:00:00,59203.0,59114.5777696649,57687.668907838524,60541.48663149128,59203.0,58704.06,54184.35,63223.766,59203.0,59708.426,55814.88,63601.973
2025-12-13 04:00:00,58181.0,58389.84877565739,56962.93991383101,59816.757637483766,58181.0,57768.344,53248.633,62288.055,58181.0,58637.867,54744.32,62531.414
2025-12-13 05:00:00,58188.0,58313.44493719244,56886.536075366064,59740.35379901882,58188.0,57459.87,52940.164,61979.58,58188.0,58387.188,54493.64,62280.734
2025-12-13 06:00:00,59012.0,59662.529904148614,58235.62104232224,61089.43876597499,59012.0,57584.547,53064.836,62104.258,59012.0,58468.5,54574.953,62362.047
2025-12-13 07:00:00,60515.0,61722.66837861901,60295.759516792634,63149.57724044539,60515.0,58342.594,53822.883,62862.305,60515.0,59375.434,55481.887,63268.98
2025-12-13 08:00:00,62069.0,63911.38328559413,62484.47442376775,65338.29214742051,62069.0,60677.945,56158.234,65197.656,62069.0,60360.35,56466.805,64253.9
2025-12-13 09:00:00,63288.0,63319.962083752696,61893.05322192632,64746.870945579074,63288.0,63194.176,58674.47,67713.88,63288.0,62707.766,58814.22,66601.31
2025-12-13 10:00:00,63779.0,59677.823262841055,58250.91440101468,61104.73212466743,63779.0,64196.402,59676.695,68716.11,63779.0,63460.65,59567.1,67354.195
2025-12-13 11:00:00,63931.0,63673.47126931348,62246.5624074871,65100.38013113986,63931.0,63202.992,58683.28,67722.7,63931.0,63613.473,59719.926,67507.02
2025-12-13 12:00:00,63427.0,64523.20150042451,63096.29263859813,65950.1103622509,63427.0,60877.1,56357.39,65396.812,63427.0,62796.668,58903.12,66690.22
2025-12-13 13:00:00,63032.0,61117.219759850515,59690.31089802414,62544.12862167689,63032.0,60627.047,56107.336,65146.758,63032.0,62889.867,58996.32,66783.414
2025-12-13 14:00:00,64697.0,67034.47645806211,65607.56759623573,68461.38531988849,64697.0,62384.855,57865.15,66904.56,64697.0,64335.24,60441.69,68228.79
2025-12-13 15:00:00,65369.0,65876.88379828143,64449.97493645505,67303.7926601078,65369.0,64446.24,59926.53,68965.945,65369.0,65612.37,61718.82,69505.914
2025-12-13 16:00:00,65814.0,66438.42076916397,65011.5119073376,67865.32963099035,65814.0,65393.586,60873.875,69913.3,65814.0,65998.67,62105.125,69892.22
2025-12-13 17:00:00,66509.0,66857.75716979764,65430.84830797126,68284.66603162402,66509.0,66212.54,61692.83,70732.25,66509.0,66564.164,62670.617,70457.71
2025-12-13 18:00:00,67247.0,66295.9131005421,64869.004238715715,67722.82196236847,67247.0,66651.78,62132.07,71171.49,67247.0,66371.336,62477.79,70264.88
2025-12-13 19:00:00,67180.0,66823.10462796125,65396.19576613487,68250.01348978763,67180.0,65675.65,61155.938,70195.36,67180.0,66808.82,62915.273,70702.37
2025-12-13 20:00:00,66289.0,66893.66983779824,65466.76097597186,68320.57869962462,66289.0,64708.824,60189.117,69228.53,66289.0,65046.656,61153.11,68940.2
2025-12-13 21:00:00,65175.0,64429.75155826059,63002.842696434214,65856.66042008698,65175.0,62876.316,58356.61,67396.02,65175.0,64001.94,60108.395,67895.49
2025-12-13 22:00:00,63659.0,63588.285226611435,62161.37636478506,65015.19408843781,63659.0,61490.414,56970.703,66010.125,63659.0,61449.2,57555.652,65342.746
2025-12-13 23:00:00,63604.0,63492.48576160429,62065.57689977791,64919.394623430664,63604.0,59714.65,55194.938,64234.36,63604.0,61038.742,57145.195,64932.29
2025-12-14 00:00:00,63011.0,62816.731864943904,61389.823003117526,64243.64072677028,63011.0,58822.746,54303.04,63342.453,63011.0,60057.137,56163.59,63950.684
2025-12-14 01:00:00,59815.0,59870.90692493278,58443.9980631064,61297.81578675916,59815.0,57975.53,53455.82,62495.242,59815.0,59212.63,55319.082,63106.176
2025-12-14 02:00:00,57345.0,57568.75888569545,56141.850023869076,58995.66774752183,57345.0,57034.336,52514.625,61554.047,57345.0,57484.133,53590.586,61377.68
2025-12-14 03:00:00,55813.0,55755.563447714245,54328.65458588787,57182.47230954062,55813.0,56393.48,51873.773,60913.188,55813.0,55910.758,52017.21,59804.305
2025-12-14 04:00:00,55011.0,55031.130145306706,53604.22128348033,56458.039007133084,55011.0,56003.21,51483.5,60522.92,55011.0,54191.82,50298.273,58085.367
2025-12-14 05:00:00,55152.0,55256.80382446975,53829.894962643375,56683.71268629613,55152.0,55574.207,51054.5,60093.914,55152.0,54004.09,50110.543,57897.637
2025-12-14 06:00:00,55886.0,56659.598693203865,55232.68983137749,58086.50755503024,55886.0,55424.08,50904.367,59943.79,55886.0,54083.203,50189.656,57976.75
2025-12-14 07:00:00,57202.0,58313.30591829922,56886.397056472844,59740.2147801256,57202.0,55415.67,50895.96,59935.383,57202.0,55048.59,51155.043,58942.137
2025-12-14 08:00:00,58367.0,60162.06449521333,58735.15563338695,61588.97335703971,58367.0,56452.754,51933.047,60972.46,58367.0,56448.934,52555.387,60342.48
2025-12-14 09:00:00,59576.0,59317.15870921598,57890.249847389605,60744.06757104236,59576.0,56740.094,52220.383,61259.805,59576.0,57860.0,53966.453,61753.547
2025-12-14 10:00:00,59506.0,56527.571791117865,55100.66292929149,57954.48065294424,59506.0,56800.883,52281.17,61320.594,59506.0,59229.133,55335.586,63122.68
2025-12-14 11:00:00,58880.0,59027.693262045505,57600.78440021913,60454.60212387188,58880.0,56253.35,51733.64,60773.062,58880.0,58650.03,54756.484,62543.58
2025-12-14 12:00:00,57193.0,58573.26541785296,57146.356556026585,60000.17427967934,57193.0,54988.348,50468.64,59508.055,57193.0,56385.82,52492.273,60279.367
2025-12-14 13:00:00,56046.0,54195.82869563144,52768.91983380506,55622.73755745782,56046.0,54394.555,49874.844,58914.266,56046.0,55721.32,51827.773,59614.867
2025-12-14 14:00:00,56438.0,59348.891361848364,57921.982500021986,60775.80022367474,56438.0,54977.27,50457.562,59496.977,56438.0,56931.54,53037.992,60825.086
2025-12-14 15:00:00,57238.0,56722.819130013726,55295.91026818735,58149.727991840104,57238.0,55832.957,51313.25,60352.664,57238.0,57986.426,54092.88,61879.973
2025-12-14 16:00:00,59310.0,58454.86714936774,57027.95828754136,59881.77601119412,59310.0,57358.72,52839.008,61878.43,59310.0,59646.625,55753.08,63540.17
2025-12-14 17:00:00,62255.0,62142.746925506784,60715.83806368041,63569.65578733316,62255.0,61100.375,56580.664,65620.086,62255.0,62987.125,59093.58,66880.67
2025-12-14 18:00:00,65863.0,64094.67020488146,62667.761343055085,65521.57906670784,65863.0,64277.707,59758.0,68797.414,65863.0,65499.58,61606.03,69393.125
2025-12-14 19:00:00,66818.0,67398.415627461,65971.50676563462,68825.32448928738,66818.0,65159.645,60639.938,69679.35,66818.0,66438.266,62544.72,70331.81
2025-12-14 20:00:00,66269.0,66734.57878748495,65307.66992565857,68161.48764931133,66269.0,64959.934,60440.227,69479.64,66269.0,66263.51,62369.96,70157.055
2025-12-14 21:00:00,65244.0,64127.62841862458,62700.719556798205,65554.53728045097,65244.0,63808.254,59288.547,68327.96,65244.0,65968.25,62074.703,69861.8
2025-12-14 22:00:00,63972.0,63752.02304189163,62325.114180065255,65178.93190371801,63972.0,62661.344,58141.633,67181.055,63972.0,64376.46,60482.914,68270.01
2025-12-14 23:00:00,63252.0,64197.27116014212,62770.36229831574,65624.1800219685,63252.0,61355.22,56835.508,65874.93,63252.0,62851.406,58957.86,66744.95
2025-12-15 00:00:00,62436.0,61821.566436154964,60394.65757432859,63248.47529798134,62436.0,60119.633,55599.92,64639.344,62436.0,60974.22,57080.67,64867.766
2025-12-15 01:00:00,59455.0,58938.23376193917,57511.32490011279,60365.14262376555,59455.0,58756.965,54237.258,63276.67,59455.0,60653.34,56759.793,64546.887
2025-12-15 02:00:00,57088.0,57683.61209879244,56256.70323696606,59110.520960618815,57088.0,57143.137,52623.43,61662.844,57088.0,57764.586,53871.04,61658.133
2025-12-15 03:00:00,55936.0,55703.173510068955,54276.26464824258,57130.08237189533,55936.0,55638.758,51119.047,60158.47,55936.0,55781.25,51887.703,59674.797
2025-12-15 04:00:00,55820.0,55274.89164392416,53847.98278209778,56701.800505750536,55820.0,54624.227,50104.516,59143.938,55820.0,54830.312,50936.766,58723.86
2025-12-15 05:00:00,56622.0,56640.78310286827,55213.87424104189,58067.69196469465,56622.0,54343.836,49824.125,58863.547,56622.0,55252.113,51358.566,59145.66
2025-12-15 06:00:00,59082.0,58605.38558920642,57178.47672738004,60032.294451032794,59082.0,54765.766,50246.055,59285.477,59082.0,56606.793,52713.246,60500.34
2025-12-15 07:00:00,64220.0,62725.390230460886,61298.48136863451,64152.29909228726,64220.0,56939.457,52419.75,61459.164,64220.0,60646.527,56752.98,64540.074
2025-12-15 08:00:00,72254.0,70296.70964376105,68869.80078193467,71723.61850558742,72254.0,62916.32,58396.61,67436.03,72254.0,68191.47,64297.92,72085.016
2025-12-15 09:00:00,80313.0,79055.44227051831,77628.53340869193,80482.35113234469,80313.0,72870.625,68350.914,77390.336,80313.0,78529.74,74636.195,82423.29
2025-12-15 10:00:00,81217.0,82681.02763096658,81254.1187691402,84107.93649279296,81217.0,80714.2,76194.49,85233.914,81217.0,81900.84,78007.3,85794.39
2025-12-15 11:00:00,78935.0,79441.07264538796,78014.16378356158,80867.98150721434,78935.0,81325.64,76805.93,85845.35,78935.0,81222.71,77329.164,85116.26
2025-12-15 12:00:00,75509.0,75175.93530461215,73749.02644278578,76602.84416643853,75509.0,77072.7,72552.99,81592.414,75509.0,79414.51,75520.96,83308.055
2025-12-15 13:00:00,71174.0,71946.91396266542,70520.00510083904,73373.8228244918,71174.0,73640.3,69120.586,78160.01,71174.0,77768.87,73875.32,81662.414
2025-12-15 14:00:00,74124.0,72423.61583606183,70996.70697423545,73850.5246978882,74124.0,71914.04,67394.33,76433.75,74124.0,74149.86,70256.31,78043.41
2025-12-15 15:00:00,75925.0,76918.6579200998,75491.74905827342,78345.56678192617,75925.0,74497.03,69977.32,79016.74,75925.0,77578.55,73685.0,81472.09
2025-12-15 16:00:00,78225.0,78891.14419223616,77464.23533040978,80318.05305406253,78225.0,77357.98,72838.266,81877.69,78225.0,79826.98,75933.43,83720.52
2025-12-15 17:00:00,80262.0,80131.869777979,78704.96091615262,81558.77863980537,80262.0,79833.875,75314.164,84353.586,80262.0,81013.89,77120.34,84907.44
2025-12-15 18:00:00,80172.0,80966.9409261656,79540.03206433922,82393.84978799197,80172.0,80720.914,76201.2,85240.625,80172.0,81971.33,78077.78,85864.875
2025-12-15 19:00:00,78791.0,78710.18955155273,77283.28068972635,80137.0984133791,78791.0,79107.266,74587.555,83626.98,78791.0,78956.875,75063.33,82850.42
2025-12-15 20:00:00,76772.0,76953.40331470642,75526.49445288004,78380.3121765328,76772.0,76812.02,72292.31,81331.734,76772.0,77214.5,73320.95,81108.05
2025-12-15 21:00:00,73772.0,74550.54087591423,73123.63201408785,75977.44973774061,73772.0,74004.54,69484.83,78524.25,73772.0,73614.4,69720.85,77507.945
2025-12-15 22:00:00,71095.0,71005.92764454105,69579.01878271467,72432.83650636743,71095.0,71148.59,66628.88,75668.305,71095.0,71247.58,67354.03,75141.125
2025-12-15 23:00:00,70028.0,69897.23276431706,68470.32390249068,71324.14162614344,70028.0,68006.82,63487.11,72526.53,70028.0,68715.125,64821.58,72608.67
2025-12-16 00:00:00,68630.0,68891.53048362087,67464.62162179449,70318.43934544724,68630.0,65594.91,61075.195,70114.62,68630.0,67252.836,63359.29,71146.38
2025-12-16 01:00:00,64633.0,65131.04972145805,63704.14085963167,66557.95858328443,64633.0,63399.65,58879.938,67919.36,64633.0,65687.7,61794.156,69581.25
2025-12-16 02:00:00,62050.0,61679.37488663788,60252.4660248115,63106.28374846426,62050.0,61014.137,56494.43,65533.844,62050.0,62481.836,58588.29,66375.38
2025-12-16 03:00:00,60578.0,60539.48247388184,59112.573612055465,61966.39133570822,60578.0,58860.645,54340.938,63380.35,60578.0,61128.22,57234.67,65021.766
2025-12-16 04:00:00,59994.0,60146.82805885437,58719.91919702799,61573.73692068075,59994.0,57658.637,53138.93,62178.344,59994.0,60413.78,56520.234,64307.33
2025-12-16 05:00:00,60453.0,60365.184002442955,58938.27514061658,61792.09286426933,60453.0,57593.27,53073.562,62112.977,60453.0,60346.56,56453.01,64240.105
2025-12-16 06:00:00,62360.0,62098.17352993898,60671.2646681126,63525.082391765354,62360.0,59230.293,54710.586,63750.0,62360.0,61727.117,57833.57,65620.664
2025-12-16 07:00:00,66523.0,65857.36098127188,64430.4521194455,67284.26984309826,66523.0,63142.117,58622.406,67661.83,66523.0,65350.88,61457.332,69244.43
2025-12-16 08:00:00,73046.0,72047.95573421623,70621.04687238985,73474.86459604261,73046.0,69247.41,64727.695,73767.12,73046.0,71060.91,67167.36,74954.45
2025-12-16 09:00:00,80392.0,78702.74233850348,77275.8334766771,80129.65120032986,80392.0,76444.09,71924.38,80963.805,80392.0,79049.11,75155.56,82942.66
2025-12-16 10:00:00,82243.0,82241.87828734601,80814.96942551964,83668.78714917239,82243.0,82226.77,77707.06,86746.484,82243.0,82999.53,79105.984,86893.08
2025-12-16 11:00:00,81611.0,81769.31669871169,80342.40783688531,83196.22556053806,81611.0,82000.23,77480.516,86519.94,81611.0,82373.92,78480.375,86267.47
2025-12-16 12:00:00,79950.0,79490.98675138726,78064.07788956088,80917.89561321364,79950.0,79393.64,74873.93,83913.35,79950.0,81132.445,77238.9,85025.99
2025-12-16 13:00:00,77174.0,77358.61753640446,75931.70867457808,78785.52639823084,77174.0,77578.89,73059.18,82098.6,77174.0,80786.71,76893.164,84680.26
2025-12-16 14:00:00,80604.0,79475.50049522895,78048.59163340257,80902.40935705532,80604.0,76257.17,71737.46,80776.88,80604.0,79133.055,75239.51,83026.6
2025-12-16 15:00:00,81532.0,83392.11664790477,81965.20778607839,84819.02550973115,81532.0,76972.25,72452.54,81491.96,81532.0,80326.945,76433.4,84220.49
2025-12-16 16:00:00,81615.0,83308.40500693556,81881.49614510918,84735.31386876194,81615.0,78014.164,73494.45,82533.875,81615.0,80705.875,76812.33,84599.42
2025-12-16 17:00:00,81422.0,81486.8024327118,80059.89357088543,82913.71129453818,81422.0,78292.59,73772.88,82812.305,81422.0,80500.46,76606.914,84394.01
2025-12-16 18:00:00,79992.0,80429.40610522972,79002.49724340334,81856.3149670561,79992.0,78330.38,73810.67,82850.09,79992.0,79886.71,75993.164,83780.26
2025-12-16 19:00:00,77585.0,78077.83786617842,76650.92900435205,79504.7467280048,77585.0,76872.766,72353.055,81392.48,77585.0,78049.79,74156.24,81943.336
2025-12-16 20:00:00,75422.0,75320.81670636729,73893.90784454091,76747.72556819367,75422.0,74461.125,69941.414,78980.836,75422.0,75431.27,71537.73,79324.82
2025-12-16 21:00:00,72889.0,73077.47761153088,71650.5687497045,74504.38647335726,72889.0,71916.11,67396.4,76435.82,72889.0,73219.234,69325.69,77112.78
2025-12-16 22:00:00,70378.0,70719.97860898799,69293.06974716161,72146.88747081437,70378.0,69332.336,64812.625,73852.05,70378.0,71216.33,67322.78,75109.875
2025-12-16 23:00:00,69247.0,69339.73196044404,67912.82309861766,70766.64082227042,69247.0,66717.984,62198.273,71237.695,69247.0,68612.15,64718.6,72505.695
2025-12-17 00:00:00,67875.0,67781.58698918078,66354.6781273544,69208.49585100716,67875.0,64347.293,59827.586,68867.0,67875.0,66910.51,63016.96,70804.055
2025-12-17 01:00:00,64070.0,64332.26104888832,62905.352187061944,65759.1699107147,64070.0,62279.89,57760.18,66799.6,64070.0,64644.527,60750.98,68538.08
2025-12-17 02:00:00,61315.0,61464.59507794622,60037.686216119844,62891.5039397726,61315.0,60201.375,55681.664,64721.086,61315.0,62487.71,58594.164,66381.26
2025-12-17 03:00:00,59505.0,59627.79944661969,58200.89058479331,61054.70830844607,59505.0,58424.59,53904.883,62944.297,59505.0,61263.426,57369.88,65156.973
2025-12-17 04:00:00,58813.0,58618.68526908006,57191.77640725368,60045.59413090644,58813.0,57302.35,52782.64,61822.062,58813.0,60493.793,56600.246,64387.34
2025-12-17 05:00:00,59261.0,59186.54768208257,57759.638820256194,60613.45654390895,59261.0,57354.477,52834.766,61874.188,59261.0,60112.83,56219.28,64006.375
2025-12-17 06:00:00,61004.0,61089.54174411012,59662.632882283746,62516.4506059365,61004.0,58550.383,54030.67,63070.094,61004.0,60901.59,57008.043,64795.137
2025-12-17 07:00:00,65099.0,64394.61546989068,62967.706608064305,65821.52433171707,65099.0,61608.28,57088.57,66127.99,65099.0,63642.844,59749.297,67536.39
2025-12-17 08:00:00,71524.0,70604.23551320992,69177.32665138354,72031.1443750363,71524.0,66261.52,61741.812,70781.234,71524.0,70291.914,66398.37,74185.46
2025-12-17 09:00:00,77799.0,77369.5193312713,75942.61046944492,78796.42819309767,77799.0,72437.086,67917.375,76956.8,77799.0,77616.555,73723.01,81510.1
2025-12-17 10:00:00,77092.0,78718.35423935152,77291.44537752515,80145.2631011779,77092.0,77494.64,72974.93,82014.35,77092.0,81224.35,77330.805,85117.9
2025-12-17 11:00:00,73967.0,74231.37024884041,72804.46138701403,75658.27911066679,73967.0,77194.61,72674.9,81714.32,73967.0,80690.74,76797.195,84584.29
2025-12-17 12:00:00,70568.0,69978.48146817306,68551.57260634669,71405.39032999944,70568.0,73300.336,68780.625,77820.05,70568.0,75760.84,71867.3,79654.39
2025-12-17 13:00:00,65995.0,67274.31053796814,65847.40167614176,68701.21939979451,65995.0,69495.445,64975.734,74015.16,65995.0,73835.76,69942.21,77729.305
2025-12-17 14:00:00,68441.0,67398.18146897864,65971.27260715226,68825.09033080502,68441.0,68645.1,64125.39,73164.81,68441.0,71037.12,67143.57,74930.664
2025-12-17 15:00:00,70343.0,70275.48893091724,68848.58006909087,71702.39779274362,70343.0,70726.82,66207.11,75246.53,70343.0,74158.06,70264.516,78051.61
2025-12-17 16:00:00,73317.0,73207.12742794455,71780.21856611817,74634.03628977093,73317.0,73547.63,69027.92,78067.34,73317.0,76337.53,72443.984,80231.08
2025-12-17 17:00:00,76444.0,76095.06976382078,74668.1609019944,77521.97862564716,76444.0,76792.13,72272.42,81311.84,76444.0,78960.74,75067.195,82854.29
